,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0011.png,0.15487762036488847,0.0,0.03916670251900134,0.0008639469948202279,0.09445096895737479,0.013794101819533873,0.0,0.029110523784697213,0.02398573217132741,0.22136349902728955,0.02306932147161634,0.0,0.12580648295585278,0.2294200815581377,0.002117082274092141,0.06066274141886754,0.01602764047882745,0.30881029970315904,0.09205339233049757,0.2399005840635292,0.23394687129474126,0.0,0.05518439991953514,0.10631990034042156,0.09915617802125591,0.01721813632306728,0.1772899330188966,0.21338417039690655,0.09478866013144291,0.02239185381594982,0.4464141371579146,0.12406063444243992,0.15446894158761038,0.009890202779423679,0.00868026325803022,0.23353545360608008,0.013325728261168734,0.19217145113028905,0.17984336200320128,0.02308517603364509,0.0009635809266526028,0.0041487167378314715,0.05218315892410048,0.10372945455378828,0.06830852874091431,0.0004890989604550564,0.012670145959905855,0.021952939116949052,0.12099847341806089,0.08392790542903686,0.0016646243585919924,0.0007103737566210597,1.2858490679916469e-05,0.018268132238154836,0.009071347123338257,0.10479376231831874,0.15256343943975964,0.0030314935166202554,0.04135167737456728,0.16378135648624792,0.06215312834768999,0.21006915805348247,0.0043276065561363925,0.0
0012.png,0.08421775096756731,0.0014355248458060002,0.003293604395548883,0.004712457418675651,0.09841994692476029,0.010678690748552343,0.0038000325035544547,0.07684862946960327,0.0017376293359962975,0.21185539093580644,0.030409074775645372,0.002497347784641116,0.19349905088671407,0.17667618290771922,0.07239255429678414,0.08142534372440553,0.06480648032601503,0.2360594464717763,0.12073259931747596,0.19667428127486022,0.15387246413832126,0.0,0.029273460031011122,0.23463900677622831,0.08840787098585828,0.013878081036050599,0.27968938383662123,0.1417605211239833,0.13439334252678695,0.07444226442103724,0.46709915429747056,0.0912977530586773,0.12972586397782018,0.14950688799277215,0.035144113934885375,0.1783241642437248,0.1220793951876165,0.13889658502119442,0.13014928729641068,0.033346629611027336,0.05842256007414092,0.010550677067668367,0.035355008285370616,0.15195649154513804,0.0547782912156174,0.00035979037788544453,0.0028001472561715057,0.022337119679043463,0.13105635668801363,0.03868893997016965,0.003527733123814362,0.007967877272084837,0.0,0.03916783991658362,0.005137315060457412,0.14792331632649597,0.18777928007548114,0.03774238882754269,0.04566653111657246,0.10754983837451154,0.008198289351268822,0.22961522460234943,0.020808567592900933,0.0
0013.png,0.1055914900327459,0.0025254513679083177,0.01743621391071562,0.0,0.08193742826112654,0.009098704231568848,0.0020218478897182377,0.09522049647448895,0.007796979140794365,0.06457579340125372,0.06548482208795159,0.009408931139232123,0.23656841769686804,0.12373707367586406,0.009124396536165405,0.25237129269982894,0.05008483336921977,0.25569976677756245,0.2573595750287209,0.11809068950119506,0.09238273741071652,0.0,0.06617303835617241,0.23717905681172372,0.08393016929427928,0.000821507291655115,0.28135005124977985,0.24219585946627895,0.09191890860647219,0.017632237790762485,0.19238904591338793,0.2463427788483827,0.044830013389721535,0.028788677516060686,0.010241644110027683,0.2814665070229512,0.003942346407711977,0.2892416973953029,0.04448105626665949,0.0032597380335654233,0.047288880994235304,0.006844669726026115,0.12053401966449447,0.11565237507337243,0.048311047198253826,0.0030048488783404794,0.0016439251235541782,0.0235054505985363,0.04546161587772024,0.05523554682319999,0.00808525136722253,0.0007143668652201205,0.0024443789989426696,0.017919998939091037,0.016474908520915023,0.04316479588128686,0.07195291979888402,0.054727343433680235,0.008993358779368904,0.10846253170294014,0.20514922370329453,0.29953817526639664,0.00820107100240036,0.0008054290706163562
0014.png,0.008183240291402813,0.002232770813304512,0.00019160276051473433,0.014008779159861432,0.10851811131227082,0.08895625403152674,0.002358011628948264,0.004340666120970067,0.11640886251983479,0.09217209989773385,0.05319738261820124,0.0,0.05724054814326669,0.12007166480790808,0.0010847143822365825,0.3331095096519721,0.03284289561505411,0.3326050089093507,0.07736341925537392,0.13424781449796622,0.17480999538233385,0.0661959873648044,0.07960652206881404,0.2604421478022326,0.04746249278293236,0.06644919812012773,0.17201694676967583,0.17997035909806222,0.23352686629697686,0.010616173435334402,0.3008380248124176,0.18003051692285177,0.041968108294820054,0.015634902157203857,0.08123456977018173,0.1787816241064604,0.008206992575714556,0.2690594846193329,0.061793921611028486,0.02962791960485842,0.004851338019672497,0.0015061008257671654,0.12292059674929955,0.1983677114035225,0.009918848050182194,0.15666172890414276,0.0007605336099817977,0.17890061726002215,0.023123976687495933,0.00030315853447887364,0.00032865299081348147,0.011613447608423354,0.0,0.042014675111431234,0.014615883551829512,0.036753967010385864,0.062370557426596675,0.0379903000506124,0.0374780690038895,0.16928251306978714,0.17652478465284,0.18673996430691145,0.033720853882577076,0.005868998705029018
0015.png,0.0435022861195148,0.00029668562169727307,0.008222805507405902,0.0,0.05865414590032224,0.03227365387759819,0.0002104787901585781,0.008655890931292883,0.005950124394599703,0.09855189703878678,0.09300940520370587,0.002083721207953797,0.14241769338301033,0.0801149175113469,0.0,0.3436990112147439,0.01576515632830743,0.3127633598158361,0.0974565537292922,0.2630057414981762,0.1748388240650427,0.0,0.11515423902458126,0.24920444704942338,0.05533823231877986,0.00954651949825638,0.14955717545026298,0.27728536190114084,0.1673803017739204,0.005326368568529204,0.2815393878071309,0.2502421481125738,0.05853978721492476,0.005505993738160669,0.010287327444859513,0.11564935451354418,0.008327216647376751,0.18932701283455705,0.0624496628157562,0.004422717174325952,0.001956680769363314,0.004001409425467952,0.14148262020654692,0.29532296300748195,0.011320418026765184,0.011316874958356798,0.0007914967502925888,0.006344832762465635,0.05229525610183943,0.005293071733528118,0.0,0.004239114842044776,0.00014068246964838943,0.02163574723581259,0.006856960448692634,0.09751314907118933,0.07787790927693694,0.04599812585301107,0.014874825621284548,0.08348244973230319,0.19821384092564498,0.2075114305705131,0.019832501202138288,0.0
0016.png,0.17159284811051514,0.005405660771246626,0.008566489101774794,0.0003035000046314987,0.11557493331304824,0.007755755949148565,0.0059751158973252744,0.03741047972772377,0.01618353245655498,0.0394250114480543,0.0333816071804611,0.011243378805697368,0.23566850051649177,0.11315611183296442,0.004848425162045126,0.12832977142441332,0.047891496738620996,0.23915316592899338,0.19455295210428444,0.09569706150390185,0.07356383285182254,2.226411227773361e-05,0.06299312214473445,0.22050169811535383,0.06800811630103429,0.0024478187955387664,0.3434779802150274,0.1837658431435729,0.0769817230049641,0.019566086744450532,0.20713541721990683,0.17178351692844124,0.04328685227172152,0.015253482976040407,0.014308961155822041,0.23535104853796904,0.005068415767415829,0.32322872717080786,0.037868328186254144,0.01965225827029063,0.007036311949792927,0.014779552684447222,0.08818784671816003,0.10383249646856604,0.02232148322996687,0.0076387565430956405,0.005562588713130461,0.086552698783604,0.06883627923741151,0.10932985204155486,0.00047561759857553415,0.00045818965708620827,0.002473857263318585,0.01944107964106053,0.0003042824394753788,0.014943634917887074,0.08883346316356246,0.006953832901159037,0.002735263314373381,0.24535359311729363,0.1876451712997362,0.3944834386154908,0.030101399826663742,0.0
0017.png,0.06382990455474036,7.808739410823959e-05,0.0,0.0002432753259765843,0.06959003120795035,0.013058186962640854,0.0,0.004407410390948235,0.004873819023028571,0.06232421798737038,0.06937881354339943,0.0,0.16647520480729028,0.10344733339291315,0.0,0.30785192172545195,0.031486402510371624,0.37778970271545587,0.06783419947526882,0.24967835761982365,0.11269178025171092,0.00019941974439371344,0.06423146983193122,0.27378957195195824,0.03876072452670681,0.00043719454040859744,0.20865702160882751,0.2112252773810403,0.14993149662302044,0.007430683848770647,0.2572727235513576,0.18037109086589515,0.030274205124931425,0.013114758463438195,0.013300039169744525,0.1410583287167705,0.004018554108183869,0.23400235858410026,0.044043560498338484,0.0065216902534465954,0.0,0.002578588155423561,0.1255611084011495,0.2572512817697657,0.003947122432071525,0.010729049455265392,0.0,0.021293283440824432,0.0732592157931976,0.0217177313351455,0.0,0.0003433361440299318,0.0,0.028261937281891823,0.000143273413587199,0.04257394662043628,0.09001856966921183,0.008388433227483288,0.004102767683849807,0.12324719175761262,0.19863655722870613,0.3221617093761758,0.009900702360408206,0.0
0018.png,0.21339256391648592,0.00380584085703582,0.077704881308951,0.004658199133337603,0.05738489332398256,0.03722627041865955,0.003940980267382747,0.0647099800091225,0.013170086003166038,0.15236149246733668,0.03433948835113531,0.014650774933761638,0.18404927361542597,0.1898937184572077,0.0503541076383179,0.07680796361113529,0.07837931661491637,0.2460544397054381,0.21746479120941864,0.16282466868884646,0.11882620031684685,0.0,0.09680319572464105,0.15043753485455053,0.17542233821019193,0.0352197352449867,0.27743455861020155,0.2688865298832658,0.06195637986821938,0.06133664263474934,0.2514130057590469,0.16142156895486623,0.1143270820516592,0.07785837417127593,0.021198943343165678,0.29087566241539925,0.10583288268573712,0.2530479822692189,0.12832384600891464,0.04774454062984436,0.02237941461876327,0.015111561990189567,0.08402212045269525,0.08029191178903099,0.09347703015249297,0.003600369930897867,0.03077938953977473,0.023726611231356585,0.11071374967698253,0.16539876074924836,0.021696057722758424,0.0,0.007582712011990109,0.022006020513968223,0.0362313420776614,0.11947865645355513,0.07085663650626112,0.007971576196196017,0.048089595905442505,0.15923012508285267,0.09273146813300308,0.2253787528072932,0.023848221229147964,0.0
0019.png,0.1705029858974042,0.07722921771569262,0.11716751924241958,0.009428959459856785,0.05115299342409036,0.08768790755358473,0.04763114944765645,0.09187048646961074,0.06304668665281805,0.024836586003465343,0.06831148424416714,0.056493355986053595,0.1718313250200059,0.022313388749300438,0.028284765082847836,0.13195836363128938,0.03391805181054261,0.16960774499832518,0.33309199746185375,0.11768416801435479,0.06786032708924393,0.0013395819105608137,0.17475160307205645,0.048111127129132805,0.2291863594272329,0.011568069356794974,0.20533934951756413,0.3417561221545899,0.12402582982762479,0.11221378707374689,0.0894258393102968,0.25134520831125956,0.0212190846840722,0.03616169292086155,0.06602099002006868,0.2773438259587487,0.049718589363217366,0.28497304611298946,0.060062332983117674,0.05496905572381241,0.01474013020706202,0.048354567056688585,0.18388958042577205,0.06754847134134213,0.18687716784285305,0.018450211540567966,0.10369459485526318,0.10074722840611182,0.05068995175359011,0.09923595533800274,0.050551993899451884,0.0029101585961435915,0.05622110870403175,0.0016401581327293295,0.04825492680389548,0.11556776926532626,0.01844679009094631,0.029032373229820954,0.01902956603309562,0.11193941249966,0.1688234921050674,0.09614261581971882,0.10133610631760562,0.011683509528052659
0020.png,0.04800999892854561,0.0,0.005926982957161076,0.00025938587590902586,0.07441421048637997,0.041067014378634775,0.0,0.004246137318523022,0.0037473896704723845,0.15248951441432107,0.07832728399104268,0.000373696675881101,0.10359108238945637,0.22820748418509879,0.0,0.23952683485850432,0.033236679939161774,0.40018554568111897,0.035566610419343524,0.34510865498141957,0.1729664258680496,0.0,0.05940241880405824,0.2136911032924288,0.06809034766157572,0.021010797892783498,0.09371346536984367,0.2401969254599389,0.13116674207077422,0.003124071427913189,0.3683721558015061,0.16194884641934462,0.08309452781722289,0.017513701227237978,0.01409713898486349,0.11599426502638173,0.023477630440369452,0.1400475108104022,0.08420373880616862,0.012039237888822123,0.0,0.0008945867920877943,0.08965093114225593,0.23658000359055992,0.0014560057206729191,0.021778273507065165,0.0,0.0011576570022209388,0.09885240178037681,0.00168956172723633,0.0,0.0011310823146386182,0.0,0.029835145373078766,0.010052386795715101,0.1050743777414331,0.15843384776293365,0.03489899156487108,0.003916355384866276,0.06666774823720739,0.13410841174947416,0.214586602677122,0.006340632991830987,0.0
0021.png,0.09063567231859657,0.0,0.0007248839310984301,3.17995190498664e-05,0.1204816552920175,0.005019210052330955,0.0,0.006569720872938398,0.007973402646463042,0.17713817844951496,0.012377833442918108,0.0,0.11463706850718036,0.22132536790121576,0.0,0.15728845232356578,0.029760857155586785,0.3396805642776669,0.05521783688834112,0.291825211415595,0.20904373462548478,0.0,0.04392172478861084,0.23717748970525837,0.03525060915815991,0.020286343639351678,0.16708308487480591,0.1815458414293115,0.0908532187396287,0.0017982951410807524,0.4428833331074995,0.08885895662229323,0.10713514199687116,0.008676628826023802,0.001803538571737955,0.124365230983199,0.004253538790003456,0.16709333194508416,0.07408006755875865,0.009541113478267844,0.0,0.0,0.06278977838468959,0.2117945374618816,0.0003489721412124212,0.016306723645156538,0.0,0.00904584307742244,0.10060200324475647,0.016313949348379268,0.0,0.0,0.0,0.03494377654481636,0.0017014525337425885,0.0316504185135035,0.18042956619781408,0.004235573945313702,0.004399426157704699,0.12819307923757864,0.11579995911610581,0.3046206849096627,0.004495320591320743,0.0
0022.png,0.08020578948366118,0.003243448053805243,0.04503172798416302,0.0012332850178162003,0.0752723042719159,0.009657104040797787,0.00227394778880645,0.03578910707835402,0.023181079890198655,0.2736753256071226,0.02567309376942939,0.01158722048007314,0.1581152046928017,0.2600840255196939,0.045056630525159694,0.02940191812357409,0.011178597743065576,0.17057389876967366,0.1274976266524668,0.15804630941025763,0.24628441786126148,0.00204065357611936,0.0511464219763036,0.06074958274443576,0.16453938222180867,0.04879434989219373,0.20450545453944324,0.1787948479317658,0.10570639689509385,0.0471195710016977,0.4878090217054618,0.10589371293469743,0.25157062091613686,0.04579130266832334,0.011268723097139314,0.2035196704155094,0.020486581265690577,0.21085236254194434,0.22446015947056663,0.04773109702142603,0.011839282252494695,0.01792269603182335,0.012392535452517443,0.04689000277709641,0.06381410167231309,0.0014400787764593346,0.010624618437373766,0.015214536834475205,0.0836338191033139,0.07921089015594919,0.0,8.841974845880692e-05,0.0,0.0067175591702422705,0.029492643759951854,0.09287545439276346,0.13570698608460177,0.00047002093482989256,0.13432079007200232,0.09801279442642759,0.018010580157207388,0.1676882657159425,0.021486183241670793,0.0
0023.png,0.07654113187731107,0.001688966911837815,0.07770854740352219,0.0024237172370154955,0.05943603469633124,0.09793194264018455,0.007168703410337722,0.020707434567941958,0.04074733205980795,0.10209005710876709,0.08615833013449883,0.021844573566698857,0.09583999464066523,0.1378108106369599,0.0019252463203426988,0.2359516557263013,0.009884024260475714,0.3143308045060179,0.1366661537505475,0.28470786742139276,0.21676650334301864,0.0,0.20802731817058398,0.1417822346912983,0.15074774741410396,0.008208005828302313,0.12565700958738762,0.3265025689797981,0.1286767365619623,0.009383251365981664,0.26851307442290084,0.22936722014202998,0.043337663627918147,0.007602421446918615,0.017069758346910997,0.19330877245889067,0.0,0.23823227351230342,0.06327484495162414,0.01980223203105668,0.002764920067359456,0.009573138590619635,0.1738217782320475,0.20068881630040517,0.05121670389804721,0.024691070272347047,0.04975225830765078,0.03248183178291477,0.04235126127883979,0.005616223893818477,0.03189187947308132,0.0028831363144125764,0.005662807467038226,0.02575114833454384,0.021616339110646025,0.09702802379659214,0.07933796000489052,0.034528007834651125,0.02190092356130967,0.10655849407853528,0.17100866790437916,0.1847429272904543,0.029784955741969547,0.0014436378538319069
0024.png,0.06338499597781477,0.0,0.0014444858731534455,0.0003130815035018546,0.1306733236483241,0.0011388128850247366,0.0,0.0300414578728928,0.006415627578483225,0.1836098500388962,0.018648718859788645,0.0,0.10206171171139472,0.19783775386263516,0.012189535898402932,0.13263271845489083,0.027843347048644652,0.22961686614577362,0.04816297073972164,0.2704452214036654,0.24604124604649572,0.00901081275861929,0.042223235549490395,0.255055328299645,0.05062514591812054,0.0030160106775968805,0.14051268406370399,0.16799763130683695,0.12529070564414826,0.0,0.5048910139238808,0.08355893988815781,0.10528343572702825,0.020297839415768917,0.013221260401396711,0.09992745747064566,0.008514624046701686,0.13716395696222317,0.10685703798214652,0.011043176206530905,0.013051459320028371,0.0003893862399654379,0.028201225997927522,0.23728131042065326,0.0028329967709669695,0.009702431799599101,0.0,0.04750811985679739,0.08078551897452094,0.032235275047104855,0.0,0.005494963961651365,0.0,0.05044351730373592,0.00016080898078428018,0.05336876683268819,0.19645840171928158,0.011158381020947787,0.03964892607242055,0.15952828273659492,0.10461424276547367,0.3003785908798295,0.02105878305526425,0.0
