,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0011.png,0.06699360278085656,0.0,0.0,0.0005506436706709568,0.09238354323925387,0.004883291976718407,0.0,0.00217028639230212,0.002760880704898952,0.10142217742585978,0.024102905147922075,0.0,0.15789790312575028,0.17370768085356547,0.0,0.22463417837099114,0.03617607366854172,0.3936788726883861,0.04308481241293009,0.26007179650091855,0.10856393595166049,0.0,0.02043424969799918,0.3497097546131382,0.024665727716398418,0.005113305225393956,0.1362091681973124,0.17715620808823943,0.05324691465413592,0.0097089083638834,0.3353332959367307,0.13158192179655984,0.04695099760343173,0.009455423108734108,0.008895520709397076,0.12335459444151378,0.003954887802065433,0.13353671864339875,0.02784062088871015,0.006580583612832258,0.002070128009382809,0.00016356500682330623,0.0645418697941996,0.26668359200783703,0.003718833374766113,0.006441768074028543,0.0,0.02654376891598965,0.10330399703284014,0.008404604832019056,0.0,0.0,0.0,0.04129820147518929,0.00042027841067253407,0.03683441617505682,0.17287404183509422,0.00035139492340906817,0.0,0.11058945019089098,0.17168624009734879,0.3595033289900247,0.00353201384479914,0.0
0012.png,0.029909797984766867,0.0,0.001754257162716518,0.0008703667751856871,0.10207242021757276,0.005974555619551831,0.0,0.018023954482615383,0.016124329789402203,0.2487066000704781,0.011971933490844303,0.0,0.040185369902213754,0.27256091242125935,0.0026220097872633103,0.12356619743847022,0.029204971393327752,0.21998000617124897,0.012159821490227554,0.21486838072718284,0.2639973196814984,0.017238331448358103,0.030859321611188914,0.24025708160035764,0.04138017827872748,0.04213970758413525,0.12348931772641179,0.11521881810039701,0.15231491079724702,0.00035867189651710764,0.5738814623045058,0.0496776963601615,0.135168523884242,0.017826184238623748,0.02135432639923603,0.0900415302705391,0.012781815185447189,0.11828943637853177,0.13248827173519595,0.016880846541140623,0.028329991003164648,0.0037448425849600183,0.02680181664331962,0.182602969212831,0.0,0.014693503450499327,0.00031546533188948867,0.03508437675875146,0.05799712429645403,0.0010690126838651497,0.0,0.022172510083487054,0.0,0.03231795447804321,0.007883638210625297,0.045947546652920335,0.21943588883783513,0.03971178660164214,0.07259583608123948,0.11761466545555643,0.0648753062803509,0.21864159392330182,0.015632202638685838,1.0259230224961946e-05
0013.png,0.13704650383505496,0.0018222067774862846,0.04957179127622554,0.004968803415428321,0.10084338686689888,0.010044511607736608,0.003518910835706192,0.03405093574228421,0.04734316416402443,0.22061960241866316,0.022847249641303823,0.0018242125002961018,0.0955323456935959,0.2842105272562795,0.006136155660627415,0.0273512872880242,0.03771470356831889,0.3199744503845391,0.08362285754397042,0.23226240271688606,0.20941558004869934,0.002188226301948569,0.03476652056359166,0.11886572303323854,0.10820583697354928,0.04980169749527071,0.16173230193090607,0.1774961671127662,0.057763113454860494,0.06402148187414924,0.4457360414607504,0.09334964142059092,0.1648114285202358,0.04883998590106001,0.03128330484639759,0.22958131241371907,0.033973357160431886,0.16899257936169973,0.18187284951890445,0.0420287470271116,0.016981568176586352,0.0021249529787412003,0.04755427914132513,0.1011140657001836,0.05315415324842556,0.013313298328306557,0.0221497525516308,0.05958493473977861,0.13748216685062556,0.05714279009688212,0.012020595182650211,0.0,0.0,0.032546151952147814,0.005960574580771955,0.08926431839021763,0.186892000365416,0.005021247549992033,0.054312175135482754,0.16760380615854695,0.04192826454535575,0.21759314617115733,0.021295308550834804,0.0
0014.png,0.2272084270918866,0.0,0.0025571880940000657,0.00025727348179456375,0.15356516289494407,0.0031465753203319263,0.0,0.005889494845336381,0.005958750210767345,0.07516929133116054,0.012363009962137603,0.0,0.1547574937585994,0.16856540446752785,0.0,0.11023656298038302,0.0370772561077944,0.33966158396846463,0.09051204069485347,0.1767748331114045,0.10250027467889394,0.0,0.02066808601964814,0.27113700789703904,0.0162841102176749,0.001902690562299109,0.2651673160959569,0.12821866376242644,0.017871288288072353,0.0027802350830951564,0.3182920438378058,0.11708887672596564,0.06517131557114114,0.014334677597889457,0.0,0.1952506761494468,0.003830035008505242,0.18832721348019688,0.025374599048084704,0.012871535166205081,0.0,0.0,0.040661140762080474,0.12288715435095088,0.004806858421137341,0.0018280815579913043,0.0,0.020634980269094483,0.1335810095865332,0.07293687266337182,0.0,0.0,0.0,0.045565174148605725,0.0,0.017067090440148234,0.15938766242822835,0.0,0.00011176819113769908,0.22271749139288044,0.17462252344052734,0.4292710419273756,0.0020516016923153844,0.0
0015.png,0.10154453114816213,0.005508516512790752,0.0893259537994945,0.012054365746423207,0.04109571119765535,0.01856152682929229,0.0021657271658339565,0.042796628539922874,0.02112620686130121,0.28486978417768466,0.0211921540626094,0.011291529877648518,0.12417531332333778,0.2396423706396772,0.04470247949063462,0.009790385628508131,0.025892928256128163,0.13643559862666846,0.14196929453914717,0.13229745978487328,0.25106171553572676,0.0037384804118633813,0.060762182747322334,0.04895217956837828,0.19633373852403033,0.07147902948587827,0.21889518463678648,0.1739391098627356,0.07365819468927082,0.06959163319164764,0.43544820110785537,0.08566601971725221,0.2775935204370383,0.04415819283736056,0.005398775420316716,0.2155237796621985,0.03888664787037243,0.2013482185310431,0.28587428068413356,0.056327627210167035,0.014285123531694829,0.012302180929422498,0.008027699243583968,0.03137267536744955,0.0451386386665425,0.0008291864738598458,0.03164464269600025,0.006113821523006286,0.06845419706945742,0.12155253955564853,0.00010985591775612744,0.0015084843121873275,0.0,0.012487382099360865,0.03583131031625324,0.14965949141165605,0.09420446989711918,0.00791748582971498,0.1728172765096684,0.10434808009309826,0.014902657715062186,0.12020694439069722,0.028971249723603265,4.10597719787369e-06
0016.png,0.134545321469673,0.0005388643854717161,0.07811100455848248,0.041874791362034584,0.13692396761826084,0.05318417389136557,0.013074744442099112,0.038654099951996285,0.05644947248779781,0.17949320771975294,0.03984449188858399,0.009207698642230705,0.09037515723892217,0.20148845195933576,0.012647819687395387,0.003395782744441526,0.11381988563510605,0.3711596168459303,0.06546270722324955,0.25434825286609514,0.09500325971352243,0.0006552078541473984,0.02612504533961724,0.07524258789251106,0.07927616243775108,0.08491615684587704,0.2207420644153616,0.14481585001411756,0.01989817872831028,0.13914924093487638,0.34789949878225457,0.07073646487359607,0.11218599601126986,0.1300678573210101,0.0720570486911596,0.25463027218231016,0.1573306152737066,0.13423430035655332,0.08463479666140986,0.13115508623187605,0.014820162052504153,0.020753682747476652,0.051835625964040906,0.07351726600662739,0.09005275274237366,0.015714516989253142,0.03608724942143747,0.054129747373154846,0.2726150203950129,0.058570340226275074,0.018622069602752183,0.0,0.000688965114035978,0.013170016814616652,0.0063944820333439205,0.1653167802310609,0.2321543249404693,0.004805707862190318,0.0019209719792941293,0.19361143565654843,0.009250228227541096,0.12414888985420641,0.013694930633501285,0.0
0017.png,0.15257859500115173,0.0,0.001876201065829115,0.0003376085257398275,0.128294461028017,0.0,0.0,0.06891164483886951,0.004701661554752706,0.045783564422931716,0.01619965503781584,0.0010972034273596246,0.2717863721106134,0.11333063627465621,0.021220045191442174,0.1023377015097881,0.040099378257251635,0.2414207548565617,0.16072076760970838,0.13599491393183244,0.08951438311555511,0.0,0.02903302567341349,0.22821348371124345,0.029715973522760127,0.006146344695058602,0.33199787258077484,0.15173677886919887,0.05540820721943186,0.001474656777855055,0.2931545023711257,0.13323446989093518,0.041035927649814376,0.02446253698321885,0.006219953959121155,0.21109539786426135,0.001635796753425038,0.28602299863410596,0.04187373534289246,0.009918842607396486,0.03263152472880021,0.00013976625309755774,0.04211961679405267,0.1086379488231156,0.009645607408137918,6.846367626096812e-05,0.0,0.015043218590433904,0.0914180691472314,0.08515090794271486,0.0,0.0,0.0,0.03330810084578558,0.0,0.01659841043337466,0.12168935251895234,0.006824118030876085,0.008485245878356897,0.2137075076826666,0.13361483922957115,0.4565254856166961,0.0063250261707318445,0.0
0018.png,0.05691907613648936,0.0,0.001603201125991024,0.00010521324542874831,0.126538151779741,0.02136597460161608,0.0,0.007341115295222833,0.00491118768117081,0.2247077797399391,0.03450861835945463,0.0,0.07012279783930732,0.2607958709028024,0.0,0.16577957115081773,0.019051476831233396,0.32175155485376666,0.020799982265355944,0.32730154467430717,0.20874493528186308,0.0,0.05941775211062632,0.21600982377348876,0.0461570453535229,0.007786025186594929,0.0740506511646369,0.18734099442537877,0.1269260076197024,0.006767312202765705,0.4776484246251179,0.10061451809369293,0.1244108849838779,0.018582048553258193,0.006390502473995941,0.07257877257218608,0.007938452509170085,0.09106112544253664,0.08492393723051216,0.01279481094419273,0.000523915354706409,0.0009026156985811248,0.05571976528952666,0.24422151102559655,0.0013585307487695073,0.009198455480452738,0.00041606293256821024,0.004624263839952802,0.10056526822732445,0.0010573267321277659,0.0,0.0036394960336323017,7.53602985649302e-05,0.035402017544083224,0.002326357061978819,0.0837077328833366,0.22124214519705046,0.019707368197354854,0.00784946499235092,0.0775831237390412,0.07757561384785966,0.21476017788088184,0.005588433422866955,0.0
0019.png,0.21046992128751066,0.0,0.0022298969694115713,0.0002512944525342485,0.1717947014929277,0.0006576772806838823,0.0,0.004140422529224242,0.005421758634392875,0.13593659311839892,0.003058398920335511,0.0,0.07248358283521447,0.23973237269720318,0.0,0.007856743531600428,0.04716010654885591,0.3092099512214878,0.05140313449417059,0.21566081793718264,0.12180815622293899,0.0,0.01529192099336835,0.2735255885447467,0.008103813851093098,0.006822001978349286,0.20291197053886098,0.1262727269111999,0.004934588218730847,0.0028554500661235826,0.41268319530797126,0.04078223561676189,0.10199436396496006,0.01945926455278809,0.003048129755271265,0.13677929113022572,0.0005304811149676766,0.11047241642950262,0.0268608175239972,0.009710425343274355,0.0067968247128802044,0.0,0.02113679469580857,0.11747836288611618,0.007953113464242266,0.0034993199458365084,0.0,0.020858776649234828,0.13870541748761578,0.036113233699653365,0.0,0.0,0.0,0.04050799147357387,0.0,0.015579267415594553,0.251014710468243,0.0,0.0004900098427573698,0.2824831158642745,0.09063409809781194,0.3846793191859392,0.0022060555335684496,0.0
0020.png,0.16544367031145427,0.0,0.0003598785069907168,0.00015434696352844407,0.17280767347810816,0.0020843649579906256,0.0,0.022338168774685252,0.013276682997334942,0.08536594578500835,0.012525960221696416,0.000740892836771288,0.17885510968873058,0.13808130268226088,9.925680566955653e-06,0.059270478262540255,0.039992598675587174,0.2911752713688083,0.08285452241648397,0.2071374604339596,0.12400742561084545,0.0,0.032638124242166354,0.2531854122974352,0.019562039953109386,0.002482772259198308,0.23861350862384134,0.18275724478221192,0.026908467590010407,0.007008054750334341,0.3368581954570716,0.11766512793311035,0.07219454819977013,0.008686635677669313,0.00847585714266972,0.18793483606985736,0.011563093811673517,0.20767453666769795,0.04008990319940066,0.027156923666917666,0.0,0.0,0.04283867610836008,0.15451362411345645,0.01573273346104141,0.003780090764669018,0.0,0.01836374832343746,0.12297587782526506,0.07724355850951915,0.0,0.0,0.0,0.02873362843548412,0.0,0.02066106778684424,0.19140383022145693,0.0,0.00019773675544836844,0.2364109272574603,0.1285846607687651,0.4478195769542024,0.004204571014751673,0.0
0021.png,0.2039727670708305,0.0,0.030251793967993164,0.0023116663334210373,0.08084535601976467,0.019876758931561156,0.0007889230022288799,0.025388165348289915,0.0032712084989633527,0.015347367573339592,0.05421973735479973,0.005967911447202229,0.2131180164946932,0.059545337552937484,0.002719647749987854,0.18247118822595798,0.0265472752977185,0.333148352032067,0.17965881148474325,0.2072620255383616,0.06186432552402256,0.0,0.09505917048766582,0.2161415480077154,0.055637837354026325,0.008551987397454048,0.2674763540018055,0.2862261166479077,0.06669402010518215,0.016762313920071097,0.14490670224871546,0.16990721026116415,0.013683147073523534,0.009347793758844036,0.014155213160546562,0.21522880047993112,0.007629182788329638,0.2804641863334523,0.015468280367454745,0.021044486911750315,0.007202149817482627,0.007214362491360672,0.13317947171566322,0.17745254353734233,0.03757424526786718,0.015859652222093085,0.01433564395839,0.021610078810694294,0.12092037069204588,0.06792747901233295,0.008333309206295544,0.0,0.0,0.01927007299872863,0.0,0.07216678207430854,0.06696282368799378,0.007926622013129705,0.0,0.1952927871626521,0.19871330353272393,0.34872714801251786,0.011582279681838283,0.0
0022.png,0.26875446668557196,0.0063688605200003185,0.16681758693145987,0.005497060787881098,0.061786703586050304,0.05122195563533256,0.006012296574598671,0.008023689719271457,0.028161126961251722,0.017548570369055463,0.05679396804862553,0.011114764611642377,0.1338032083531785,0.08684849474677747,0.0,0.15364880548412166,0.037681250019952484,0.36656969905527925,0.23316915179192887,0.16268605364350547,0.07293808929165423,0.0,0.13464803295576838,0.12717896919995156,0.1266716905358098,0.010560723564147768,0.15294789492245506,0.33081515396937294,0.050409046024701976,0.0446271188069127,0.1025694457692391,0.22586796715489016,0.02065856440934443,0.0066220869096416815,0.010666029032583395,0.3283242687580041,0.016842380117024425,0.2651368026641257,0.0403422386783981,0.009768784426421774,0.0028858463665806964,0.0016525940582654713,0.17056966628816883,0.13183822849588947,0.1046354101312873,0.011489623657300501,0.04562290115670495,0.015984628665761832,0.11084503448964407,0.10856282422570135,0.03597285055104034,0.0015755629175952112,0.014462511542954344,0.011181733369937955,0.004550332085545635,0.08832506977745153,0.03373877022044149,0.016021622540669727,0.0,0.1273827341486147,0.20731781058683352,0.18247351342332402,0.02241360474737829,0.0
0023.png,0.09465372563123443,0.0,0.004210311302150187,0.002396899463484715,0.13120473115810657,0.0,0.0,0.006912412556155261,0.010912327235317444,0.29117612103589763,0.0012757976076496324,0.0,0.007821536965251253,0.33896915213303386,0.0,0.004650156493981375,0.026651320147928745,0.2720753960032767,0.005236581712542794,0.27138459492570655,0.21022822307555336,0.0,0.009011429318612837,0.1578117402953443,0.016621027101450265,0.03312953680191331,0.05370960675094911,0.07314651937926918,0.022129911583071295,0.004464299289904593,0.5476025255077185,0.01428352032500331,0.19199652420524452,0.012828514285553993,0.002107065179210702,0.07794890426760934,0.009936547293638456,0.06150697264904682,0.09025400315291732,0.011299307726204596,0.010475589291104315,0.0,0.002667417639754419,0.1197648080297537,0.002053692208162972,0.0015953002287225257,0.000862772019702802,0.004513185884068772,0.1432814464214553,0.004421857698960068,0.0,8.259527489846912e-05,0.0,0.03022072152046519,0.0012580934419741876,0.05527341716878685,0.3151729389063895,0.0005284231861883287,0.0018847019647654343,0.12599982400859736,0.018979197535573276,0.19035808083452957,0.0013300439734469786,0.0
0024.png,0.15950457691961062,0.0,0.06294149297005458,0.0,0.0756032179945816,0.016527262948089736,0.00011344812046536433,0.019301613400711636,0.006980076735144244,0.04158283950905461,0.06007703113842316,0.0020874887693665633,0.17875419610043264,0.08812128442180953,0.00342927079965051,0.24145327975991604,0.031539906958008256,0.27318592506090394,0.21473832649035057,0.20122712383164376,0.11810736027293098,0.0,0.15359185818565538,0.22275744398709188,0.09789952858872374,0.0024658648073131264,0.20654527317281265,0.30887481088637503,0.05910859715763332,0.02035674049861722,0.16376189095695878,0.24026882078721618,0.038045554652123614,0.010391051922947387,0.014872218397224185,0.21160305171521343,0.009527784662224151,0.30548589358435807,0.046348704314676026,0.026208694527080887,0.00016339357232713212,0.003853132151826756,0.14660767880762005,0.19847839160731948,0.028879549918771813,0.010888021819774229,0.014756836445054837,0.007611102557193156,0.07595708512597636,0.08256605509433744,0.010932006440007159,0.0,0.0061153600439438245,0.018019238503423858,0.019838784305717862,0.09449946966815899,0.06404828120508302,0.01554290552928198,0.0043502831624080175,0.14800461127722947,0.2459736459123047,0.24607895002901256,0.025769585270373034,0.0
0025.png,0.0838630539553958,0.0006060806239020711,0.06465147066387565,0.0017575423335338173,0.02669468743577427,0.10147060398447964,0.012053543045354727,0.012435346217844943,0.01561093341828948,0.002539911623624852,0.12423252677024671,0.021119297066260798,0.16140945054521122,0.04390113372643215,0.0001704400065588881,0.30313590132411267,0.009562802799272057,0.3130212610038297,0.19740532438059757,0.14724333308198032,0.059787738457829,0.0,0.17179937832126504,0.16089123872101987,0.1298904127674,0.0027608429872145275,0.18163495158001108,0.35265619326372416,0.10142149072810774,0.021313708043466984,0.06616047668037436,0.30309112546850836,0.0017359316679492357,0.007191587872402568,0.00931375098215572,0.2515554758768658,0.002533668802700019,0.31002577569545897,0.017710594526600305,0.015231148872116514,0.004797536964231646,0.009258921031572104,0.20323713667861174,0.14038936544914862,0.07011061348793603,0.01786861297640587,0.015747597976635906,0.018069209087106682,0.027128432717417023,0.021411558069824147,0.011127828081644867,0.001681008896989192,0.00403115555024009,0.01685267573932878,0.03582211062079434,0.10676705611062759,0.012540093578902773,0.06498182098601991,0.011559081092806546,0.09531483989793361,0.24046671996881577,0.17052959557174324,0.026957051603326582,0.0
