,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0011.png,0.210902635283864,0.03415416733858944,0.15505323346515373,0.008605373373116579,0.0433451660310707,0.05482545016534281,0.011128718817370733,0.08387430721909375,0.02086622089607398,0.037976859368527044,0.05564984339712818,0.033064083646147616,0.21827932690493704,0.06360966157562858,0.021948978607233254,0.09156137259091539,0.08031216764875548,0.24915850542889667,0.30853586275398326,0.07811665168842932,0.042968506293650524,0.0,0.1057193173165467,0.12515522455729505,0.18189501309402756,0.016856338209645688,0.2712167483432545,0.30360670700725995,0.02892151352567825,0.09173339363604532,0.13059611751192637,0.22492305862090164,0.030379897601011382,0.10580545099718945,0.04154836280146602,0.364084897415764,0.0890777590971579,0.24616851980099413,0.035501116445677265,0.04482042661174872,0.06629447688156843,0.01653406623397721,0.109688324991569,0.037335340487475395,0.18414338696185806,0.0,0.09167711809188277,0.038235372022463264,0.09087974651209885,0.10732677654764462,0.05680010905401194,0.0,0.021757556316164075,0.01514551952394895,0.01841235777547862,0.12673727473747237,0.055669868130836145,0.031002811914939397,0.005779498770364502,0.14592056936594783,0.11162130641698163,0.1373594973004478,0.012551794049109732,0.0
0012.png,0.15647309891743372,0.0008230089730721724,0.03234831696068105,0.0003678912860174039,0.07363357820100716,0.00848915250711489,0.001105439514537369,0.005259877134954917,0.008195708978670117,0.037946009119807785,0.039020049449159315,0.0,0.19434539319800978,0.07722144723374606,0.0,0.2866345661154256,0.02468922074043522,0.3094075919256183,0.19352316663533864,0.16759633195558277,0.11231209642032237,0.0,0.09490836201589309,0.2175086628125478,0.05051355604467804,0.003964284881656782,0.21982113005855963,0.2524872275657215,0.07135095071017125,0.003959202855702231,0.1694890459714664,0.2471377999674627,0.02314081639162424,0.0024286482226796176,0.002769008847736947,0.19160881237388092,0.0006532971433233976,0.3252341869943642,0.021986236250747068,0.008648892460960856,0.0,0.004425697694952919,0.15657225646058667,0.18538985504386027,0.01571525204131447,0.008612081838009024,0.0005061749120607399,0.011580022616314384,0.08008444878693773,0.050819316271576896,0.002759735079421309,0.0,0.0004410468305605479,0.02583222650641112,0.012149486632881639,0.03468809510684841,0.04762448783204486,0.01132394301255487,0.0009912184922686155,0.08181155032643155,0.2715918059932204,0.3206060519775541,0.006319671550438545,0.0
0013.png,0.15877661845204785,0.00027174550164742704,0.014162509099185377,0.0005152312836895897,0.08714719571188836,0.011948558396958043,7.26662714936334e-05,0.036332889687744736,0.017163519348366876,0.046599463979250993,0.049295407465707854,0.0003902390519648913,0.17641324540888617,0.1347657527050846,0.001548095891894596,0.15771315501690178,0.03765308044085358,0.410659909531388,0.1605726266236868,0.2057144259225204,0.06252451313852449,0.0,0.044191360605860305,0.23871624136175068,0.05310055058757812,0.011582315388611921,0.2891989327488633,0.23522945090119912,0.048019608881874176,0.06609544254895444,0.20026327979673533,0.16785586532600072,0.03545385644714314,0.06257611261962494,0.048078002461388096,0.2938995441310889,0.01986717687678038,0.22949159556221185,0.012982436839220776,0.015942254060857648,0.02683411376118277,0.0010070596685057627,0.11707030155686105,0.13244243202457176,0.0672254202945606,0.017576518541665316,0.0024983217255906314,0.05381844582121789,0.12480832728985035,0.046933457855611184,0.005474643288968051,0.0,0.0,0.02658406527683963,0.0,0.06582250856601819,0.10307892152997407,0.009677569020246104,0.0,0.20121307909632402,0.16158123271620123,0.28518815288519195,0.0070674689889914264,0.0
0014.png,0.1468346912396555,0.0,0.040528637709288697,0.00024940402838709676,0.08394343619601817,0.010034108145585089,0.0,0.01393647772263429,0.005528966121074349,0.0708014149522471,0.03373262022258743,0.0005493980034948988,0.20514174972347082,0.11387297144632084,0.0,0.20605011419427136,0.023709742250053924,0.25151551916854464,0.14928281433730467,0.2267436861910967,0.18631123086945164,0.0,0.11227792969256234,0.1767551667133074,0.08113931766316451,0.008880673774895004,0.22751738103197877,0.25783199881116714,0.1000813692592361,0.01935832648213665,0.28322744361332863,0.2256401079057838,0.042181051044964224,0.00561730577186893,0.0030699156658443166,0.2204424350413232,0.002328263061467982,0.30010061369001306,0.062271912575638605,0.005164011760165116,0.0007595301416707161,0.0013817827109907314,0.13108747995405487,0.18919437452275734,0.05188506774104231,0.0038193474499631183,0.008315402121392526,0.014071904785178597,0.06964720949203222,0.10164813072688154,0.00023836751410197637,0.0024374476048007075,0.0011417157008687178,0.025081449583851532,0.004942504738335485,0.06592304458713073,0.09320333474068421,0.0065492063321968465,0.007136485027810746,0.1604117666560651,0.1581223661389601,0.32090834895773285,0.01525519944013605,0.0
0015.png,0.15990452361573007,0.00042017958597482635,0.024515086674901078,0.00025989350365909157,0.09523224908209316,0.011196369438742478,0.0011042371352584955,0.03448705902114564,0.024773198674613018,0.008570729289250794,0.0340862387305273,0.0014040258921090695,0.20179682354917103,0.04920867071709487,0.0,0.294567416258554,0.038376604034673495,0.287921129509459,0.21655225861386615,0.11019804264816815,0.04958330125273706,0.0,0.058068240079866155,0.24787937314338226,0.03159842038669451,0.005973948315292028,0.2373715475051631,0.2291679757631882,0.05841456581467879,0.015073652222144077,0.08123104145250892,0.2830083329526167,0.00479958256299662,0.013391041211750653,0.04216067112108547,0.1911441051145581,0.01238672523289302,0.3188865399412087,0.01649013211808747,0.009166155504517394,0.002899593721091218,0.0016248659607807983,0.1465917234721375,0.14283031759129766,0.049782768483515524,0.02206830508279859,0.0017117837310551632,0.06531806853420791,0.06881095041620858,0.06932664652241453,0.006578263193089073,0.0,0.00029158489576581147,0.023177374003842868,0.00727070367907625,0.03587506394015633,0.022658437605713722,0.01474391865738828,0.0,0.14047451075474487,0.30912704461517915,0.3213000677335636,0.014080108564264737,0.0
0016.png,0.14096702081168244,2.7656700370588487e-05,0.033728982424448696,0.0004428916328725703,0.04640622926197822,0.03624506227654976,0.0010006372812660946,0.003900062041200509,0.008925000831055274,0.006760698617460793,0.0582785045688916,0.004842466997686152,0.1637510497540586,0.08403826884024064,0.0,0.3775985316107875,0.033267973376294876,0.28462103300694225,0.17172581366499354,0.15351032982864823,0.0602639755144029,0.0,0.1301129448505162,0.22021606760668613,0.059075498096587374,0.0013775122005419652,0.1538178683951558,0.2833838748312321,0.08437025535427418,0.0035106533282448634,0.04610782506061207,0.2750055494692021,0.003524021338662589,0.00255389823780783,0.0069595451112226415,0.1320146617054441,0.0,0.2986958078309454,0.013704992894636425,0.006911753288110394,0.0,0.004212431482697383,0.21414604442294702,0.22165031532270596,0.03178366443895381,0.016275472567399682,0.002017870937567992,0.010101368566722679,0.058965945475212056,0.028058893240289567,0.0009797387233352465,0.0007807056653197123,0.002616740884641066,0.02577144741420245,0.06756499558470537,0.04993456529585316,0.009551712551662568,0.039929301037156056,0.0,0.03960003660576688,0.3373168717659983,0.25737976853336264,0.01793604457300744,0.0
0017.png,0.1263742906298335,0.0009887566980562785,0.001909681576014139,0.0009443168237225256,0.10133917849290726,0.0038858699855645646,0.0010773378929546632,0.14546967306271366,0.0025925471703577363,0.05622185851576745,0.05427608288817514,0.00044294904160212034,0.2865420219059497,0.08261571644583018,0.04814929836884338,0.14243108745852082,0.08089855180593711,0.2756688973061099,0.17813868888458592,0.10167337926803015,0.07200122419842225,0.0,0.02243513274974952,0.2468162590985747,0.044292247457851805,0.0047282438191424535,0.3844867656188159,0.16178240337159389,0.085448010592183,0.06317245943033982,0.2855355148292566,0.1995695145691882,0.05265422576314636,0.09961189308211807,0.0400711036083353,0.25282369029984925,0.08860232469932486,0.20803546046742236,0.038490429407431685,0.032246703328213715,0.08147612482077898,0.0007911679367860135,0.0474925895390159,0.09344639840857158,0.04494550374101189,0.00712311878570392,0.0,0.04257043515898338,0.09410434182889135,0.09998882360840733,0.0,0.002579246162543064,4.442287950812283e-05,0.03530161136717093,0.0022254058879392323,0.07124250374024327,0.10316449182435482,0.052364330277637865,0.003079265630083315,0.20814898536989965,0.06542870944426274,0.30899408361893216,0.005210388192872606,0.0
0018.png,0.21250532664904945,0.0002715417368252536,0.0630732624354205,7.062241600702611e-05,0.0696288230328259,0.02375293752194415,0.002840039721874709,0.004042232610450976,0.010647066263861391,0.0032119612785894993,0.02890654448967298,0.004155359203285677,0.19010454896931883,0.06249503925941134,0.0,0.28361358296372274,0.020198878608001347,0.2818918557435346,0.21465969461342332,0.1269988344011833,0.05348695580174437,0.0,0.11915546228593604,0.26019918389614766,0.06939554275217846,0.0016714991037732612,0.2119800883621785,0.23569490315261205,0.040979505058322034,0.011089448948526932,0.07339068344871018,0.21460392260644573,0.004984164008963545,0.012344157882615479,0.006819931881743243,0.20025979826960275,0.00041706640289810166,0.3335845006605075,0.0185511879116957,0.019140164840910953,0.0,0.002147904223001666,0.16315870852319309,0.1825472344725287,0.03799825630761654,0.005201055147209678,0.004590209349894263,0.01065499676305931,0.07040391605643173,0.06311951673147845,0.0007588095100056263,0.0,0.000551567307933103,0.02997644935026874,0.01215658800235721,0.018220367772353925,0.019890259048257905,0.001841781649357766,0.004840842404110881,0.08868749062085077,0.3048736288920188,0.3356250860215978,0.022491355303237055,0.0
0019.png,0.09769282044551635,0.0,0.009686504456722481,0.0,0.114655298003662,0.00917672105235412,0.0,2.607933272914661e-05,0.016796256339941956,0.20812814295122897,0.02381229672248876,0.0,0.057749700627121335,0.28737585761514245,0.0,0.15811709888300352,0.026333778046684603,0.42317956396160156,0.027922367584181464,0.29815650070241134,0.19589576321928065,0.0,0.018231248621716392,0.22012498201126418,0.013652069029339346,0.029640791624494813,0.10192675656079797,0.14325716798101554,0.045953047527784695,0.001387595300467472,0.42311890801155577,0.11026404027811597,0.13499088310427096,0.012082814337546276,0.0075316783161217,0.13358417382984145,0.0004013111023162864,0.11026682021555528,0.07576138369686698,0.00919797805343119,0.0,0.0,0.05978228044687825,0.17805144380778223,0.003282779806394653,0.01281189386844177,0.0,0.006783636660586627,0.13159373862329127,0.0033404339952259996,0.0,0.0004948521890157884,0.0,0.02689219893184056,0.0062514433427305754,0.048108035990074995,0.19859838031644877,0.01208706135840819,0.001166683216299567,0.09212900795686774,0.14140696348167817,0.248846975751064,0.00043572365750740036,0.0
0020.png,0.11922050528995397,0.0,0.002026546442007627,0.00016367125517491448,0.12029820494749756,0.002958866764220421,0.0,0.0025978208650428423,0.0038215025814645033,0.07761721071447189,0.014501981737808102,0.0,0.1998508409328204,0.1356967127175592,9.858679006897756e-05,0.203826916618258,0.03681750244182458,0.2893810808904561,0.10594010576141344,0.19526408526612846,0.12934122844468846,0.0,0.04330311509091302,0.30644589049954274,0.03678462924730973,0.0021527446741809115,0.2503462167371578,0.16845525109577206,0.07891899694758195,0.0035124339183113503,0.312621613863478,0.1673332103109534,0.04811297171711014,0.008059572892363202,0.005385605697836085,0.12941562506409135,0.0009246775702179121,0.2312691115347615,0.03229698210703196,0.00543138176614155,0.0,0.0,0.05965180312599223,0.21539627120375193,0.002246976092099633,0.00611747055584213,0.0,0.006609309397361074,0.0862727750099054,0.04407357696376633,0.0,0.00044926747484806115,0.0,0.03413135854063435,0.0,0.019179703969215728,0.13041577413083588,0.0,0.0031206638541486412,0.17439986875172,0.20284606243534864,0.412861101854109,0.00972818126622965,0.0
0021.png,0.14373376129882143,0.00027490661434348776,0.10336992029431552,0.0,0.07969927838779521,0.013810768264674391,0.0,0.0019357041581071878,0.018322546062245034,0.16143613204362423,0.028184179197727366,0.0017351283285877235,0.09763416009386994,0.23710200651359695,0.00034260143347010497,0.20339217085004418,0.022463629271940885,0.28392883930813934,0.1431380856949685,0.23062017804443463,0.245240826836046,0.0,0.10218841709494826,0.18552356984930599,0.07463486705597547,0.030763182238340517,0.15557361096097727,0.23911605311947448,0.06392536852544208,0.006688121041742225,0.3461540213782755,0.21869638829026178,0.12291355923691903,0.009360577041065965,0.005907219525381032,0.18833710973946843,0.00024567493838686743,0.2611487117193442,0.13860318097554686,0.011499214701827675,0.0,0.0004243078520752946,0.0945048995873372,0.16276002747525212,0.013053608096513444,0.0037751660015206633,0.008431883430105763,0.007918538808704925,0.0687919947264404,0.04898579808508157,0.00039759708982061624,0.0,0.0004028048096533608,0.014889052134059827,0.015887638890588095,0.08348735862145493,0.10050812000726861,0.008334225625339168,0.021006581635073372,0.09340554046450461,0.19781446860542057,0.2472559905807403,0.01245861351766997,0.0
0022.png,0.11028711808848668,0.00017717789794546076,0.005607062490119127,7.630007065968882e-06,0.10054471339479511,0.007078986348439414,0.00015941222685527463,0.0300114003127468,0.008080758419665195,0.03207538306412599,0.03158085170649109,0.0009620467745955812,0.23094715817306072,0.08713755041198139,0.002158244810489489,0.27252193305147643,0.043955543069294785,0.30307155677642894,0.1621375446682615,0.14875950355298667,0.05680848004784584,0.0,0.04470988752961048,0.2984947007076755,0.037573804850635356,0.0,0.28856800803930654,0.203051310893902,0.0720976677788428,0.012665236400687266,0.20454056796341757,0.21708255831106593,0.015801237365075882,0.02981650994997016,0.006679341182466132,0.20525616346195585,0.0001627239405647095,0.27591656270095405,0.007184879295768771,0.007238552844529366,0.01197216519357093,0.0,0.10485058212114994,0.1655454842104272,0.02779515882928657,0.006596604524383114,0.0005050087110255137,0.03031584560146188,0.07411983133596828,0.04170553087924776,0.001801235901843022,0.0,0.0,0.026610208249549523,0.0008519549859371737,0.02279592649272243,0.07542014418914866,0.011890369129614543,0.0,0.1397686488343551,0.2159320298675912,0.37733308887203865,0.005269381333386063,0.0
0023.png,0.17431896990989215,0.002299162406077413,0.05919459075332935,0.0,0.10692294771511197,0.006495705565771918,0.0015890170539344787,0.005030863953539185,0.020534958801857395,0.014574416140134227,0.040108791622353354,0.004351854293316003,0.15885314041248358,0.04875862089808969,0.0,0.2832415922050593,0.02513490428976138,0.17537289498700237,0.273168951022802,0.10884174803731315,0.0907157261374107,0.0,0.14514674841428182,0.21116266550265142,0.06481645025304306,0.004244380286840795,0.18925771359586982,0.24828230380215996,0.06458393585529472,0.009035757673804727,0.08950624519376386,0.26906846009379126,0.008671852518844444,0.005248930951530347,0.019915545232143943,0.17415313163524676,0.0035740767734692143,0.36496904338629366,0.02710999862095429,0.005375281570317687,0.0008759873657634184,0.0018745809367125145,0.20222725285614565,0.17857081092497193,0.056897589248250814,0.009282784733420944,0.002908675849559747,0.04954291919049769,0.035948187038038246,0.07805972055964985,0.011101177485467075,0.0008989122117290416,0.007971362560017488,0.020526694080671253,0.0230618007709818,0.02380099388071105,0.023033634731703646,0.011418278830033886,0.002222984754148656,0.1039354948328183,0.3358098453074417,0.2970482703133767,0.03830370690238168,0.0
0024.png,0.020231582339453786,0.0013507093395048516,0.009611675314190191,0.003714510206204335,0.0758537822709555,0.0531499171743577,0.010331513479953808,0.037654462168920745,0.013457398765515308,0.04879727627905137,0.12641082128423783,0.006034436228695267,0.20529225243980873,0.05748669015913872,0.005506719899511193,0.305213587751482,0.027876615961847987,0.23161482460626104,0.16655497365185812,0.20324020794934053,0.16396794570869755,0.009913684758355511,0.14728553018049426,0.1899139127821139,0.12571042775341623,0.0135114676323419,0.19481598007935877,0.3121007191984669,0.1660786212692836,0.07101285941774292,0.12937098858546403,0.27895554699732844,0.034230724172975485,0.04736796850999735,0.04256023508155227,0.18767867125966045,0.037445168295821125,0.3071723295009102,0.0636698191281428,0.055360583485203375,0.015389313291665957,0.010226788671776309,0.16874384306755982,0.2222438639194056,0.04608543533299764,0.01839251048518645,0.01934702151406742,0.053572908695364276,0.046892246261053816,0.027324978721743977,0.00146209619969272,0.000597006022399834,0.002697984495474733,0.039093605035044485,0.011968306173146957,0.10035558331072397,0.031268773879998026,0.055269332258768726,0.03251813553375385,0.08483234156034414,0.19035822859804122,0.22157599387667326,0.07662233048245394,0.0
