,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0015.png,0.025737871188711903,0.0,0.0022354881501395656,0.0038447483965329265,0.10871322854917521,0.002568696936961309,0.000368896151772557,0.012641801876488667,0.013197043456128788,0.25724464577603207,0.02025255042750241,0.0,0.022994910206813265,0.26039891403349236,0.007373848390077422,0.09372847510947228,0.02353964520308513,0.0999093252850965,0.028192878856934327,0.20312046344624082,0.3206466690799949,0.02880512002006445,0.050707818667894165,0.2098714685378622,0.03028169836751455,0.05346355365529195,0.0852764757601082,0.09902333860965157,0.1535885763801641,0.0023240338250848256,0.608857123920765,0.038163332070077514,0.18080397213895566,0.02582103134872349,0.02720827842918708,0.04261870189493362,0.00877141973044407,0.081995240127271,0.14543727749212781,0.0146271556613047,0.049042826321817,0.0023549536638444754,0.028364940558371396,0.19444243671573028,0.00039637056771223925,0.009326422688438524,0.0,0.07024203943438821,0.049149294961537686,0.003210073699727809,0.0,0.018034269893698343,0.0,0.04373417441589596,0.0005541434423102685,0.037917343110226084,0.2148515745924963,0.018077725891057075,0.08719952243755791,0.13293127199190571,0.029974423931498368,0.1770660374021852,0.06080552229680784,0.0
0016.png,0.13020393180883158,0.0,0.004316090628802482,0.0002593034871711967,0.13848376436164006,0.0004729279559112998,2.6267630898836125e-05,0.08704089080334868,0.01565874691525099,0.16128916049658226,0.007166984529898822,4.366559763128411e-05,0.12746493786755222,0.20138236577133245,0.012371614995915556,0.01706341693462081,0.05796196459735284,0.2129340210622499,0.06942016946784517,0.16095011176615298,0.19323927131094196,0.002009799274461799,0.026916973985226314,0.18181514308667576,0.044248456664322804,0.022271604744428866,0.2762566034985178,0.10417475963775275,0.11251595753789893,0.024059099724006425,0.5065098258721753,0.09885622207961514,0.13156615953751483,0.02034910185159762,0.02931412062090539,0.15061743200769281,0.02607950503305003,0.1675450070578081,0.13237386691859893,0.05022602237051544,0.01584301307080308,0.009939262118620703,0.017609775981461795,0.08977072350818979,0.008742266500127018,0.0012241310618285649,7.170104142510691e-05,0.04519081098602919,0.09169640876893233,0.11018775045115088,0.0,0.0021368609924154697,0.0,0.031058742839560657,0.0014173224731475163,0.036979044594348184,0.22511673949506578,0.00901700505189519,0.042307365755529895,0.2662662751626087,0.04600096219331896,0.3215809743581644,0.014443556409035012,0.0
0017.png,0.13875941217206877,0.003007746332244373,0.08245338593963746,0.0,0.12576645634071684,0.06038248774674835,0.008002974162207082,0.006752381102589164,0.03596038347665117,0.1547754406073974,0.06096542529500487,0.018151400055171504,0.09784228137134161,0.15410868918845824,0.0011869057815281946,0.15723783273276104,0.014722334530325225,0.21309408972758734,0.15134856314786418,0.24791996076209646,0.23270889095716388,0.0,0.15376819620479887,0.11247107408889319,0.11319131822013999,0.019590786779771358,0.1557042333426451,0.27207254388100494,0.07868871276323709,0.03506369930088909,0.35084490886366143,0.19742437372139446,0.12674509308833062,0.015390709389808011,0.03494680465383764,0.21715641368428276,0.008872248056984208,0.31304604016791776,0.15123552734739648,0.02439173692564695,0.0,0.019854444608712225,0.1517248503398109,0.16509413954918475,0.08580920150385338,0.023104944374931713,0.03575364767610223,0.049686785728848534,0.07075604189006202,0.054502409190818175,0.014905329533564608,0.0,0.003751737611386069,0.03971492573745433,0.007983839271247793,0.07823415864824038,0.13940897313381498,0.007982965199774454,0.020479561590153808,0.10607505088679786,0.13924734034501185,0.21832194700383925,0.05374206169046698,0.0
0018.png,0.055691481460511366,0.00038372081149458436,0.06015638170782379,0.015670693371487087,0.06230197572515883,0.041689204329937356,0.0010988453692592237,0.007944093904960266,0.02723457755518264,0.3335914120306041,0.013323905868748726,0.00823610518341189,0.030588410323273734,0.3305992174555548,0.009058717529728744,0.006236428036844375,0.006234551732984981,0.18967157383054983,0.019796182687231323,0.22946683596337172,0.27382267361868795,7.265799695959178e-05,0.07584698625004549,0.0465168638663536,0.15864690213230667,0.06475726261639281,0.08516459946667096,0.16316610884963212,0.06873332532775742,0.03867468516353125,0.5225295078613871,0.05075500350987125,0.24953744025627483,0.0109064568708099,0.003983934265668095,0.14566794057922638,0.013203004129766563,0.1200876718391091,0.2363691973140513,0.04054623067308011,0.016267673419692145,0.026235780096228165,0.010367948651137599,0.07158766474009594,0.04613934287829835,0.0002722982314809896,0.018527137993151047,0.010013844512017268,0.1166011568113586,0.01706182758960557,0.0,0.0013165820058973804,0.0,0.013433639904836743,0.01101671090081092,0.12321650315092393,0.17455190277834673,0.0149875006756331,0.09056340878173513,0.09011685206800985,0.0008014800460291839,0.08027997311010102,0.019356505754323818,0.0
0019.png,0.026148616799767255,0.0008526808553210263,0.0,0.015408955353642827,0.23816817174916718,0.0086398693652283,0.0015125366405676398,0.010514264885180173,0.09705743606687621,0.15667318311640688,0.0028954629113643934,0.0,0.01670411415685819,0.23763299849522354,0.0,0.0017213337352983474,0.08359595627012668,0.20817312247008868,0.02910670326694025,0.12503989520099146,0.19548940207442167,0.030864228100561775,0.04835432821204811,0.14666764263546322,0.04623331054580112,0.10035680624802203,0.2359912097720164,0.08419053493549802,0.02838116480069051,0.012337735626686263,0.39414270900989024,0.025917158629414273,0.15062120296705228,0.0811134339135714,0.17657689970967475,0.16241980896000116,0.058265730505535365,0.17146844647418036,0.08368064317090212,0.1140705108182679,0.034933262267018046,0.0008932259179936223,0.07111679206726293,0.051269001050931205,0.0020464977482604835,0.18291252149627982,0.0,0.26178070812060517,0.1308527643542068,0.006302633611314051,0.0,0.0,0.0,0.06285515916720301,0.0,0.0,0.18858541044319185,0.0,0.006141761518458687,0.3475553779938582,0.009850041524185768,0.24515455537013497,0.03750667012589597,0.0
0020.png,0.18330097918873822,0.0018693074962464898,0.15613194385401674,0.022662586877382394,0.1233174165259205,0.07339526125430891,0.016061383928531726,0.01684093973903009,0.06132168967286337,0.1715936449253868,0.05895162741522431,0.022433192937999894,0.07324383432971228,0.24783949147945344,0.009853707121780426,0.0019286527355568336,0.0281351565224332,0.3471417691690445,0.07798589889181272,0.3089929245059515,0.12501390264110873,0.0,0.035470289142588866,0.07478150953981277,0.14017053688211936,0.036216137561624624,0.08836944257477329,0.15113371934532907,0.008449534610906136,0.16013218762280385,0.33924718015687505,0.06272763717904802,0.14114196184802597,0.0800444213491813,0.036287594723480025,0.2893998679083031,0.09292796985555607,0.09438843415276914,0.08679794563584993,0.08508329832189139,0.0015679723053784933,0.026289438022304778,0.04929331454343475,0.05710003345009973,0.147560020319716,0.001960202009344686,0.060198730821603735,0.01349936030793582,0.2566773415838881,0.04383411499292952,0.050475444822775634,0.0,0.003991413973934109,0.020900635246846152,0.0029611940172633495,0.23916577081150917,0.21644441453095736,0.00224638819153594,0.0005771730351404174,0.06604547132222936,0.008683733485645667,0.13998789216987204,0.005443332475543849,0.0
0021.png,0.14545589303971612,0.0007249955628067405,0.00038607791269874137,0.016715087544006735,0.20772371531242728,0.0015961336774476243,0.00041691385923802257,0.08143900625168261,0.033691238885840635,0.12463206791863217,0.009222131467437493,0.0008049372320363866,0.15738912721488882,0.14837990698091977,0.03750339322205363,0.0012501733402777648,0.09421739594265355,0.1757522804403945,0.08291701430749619,0.09812318388371281,0.1814445302226843,0.004273037297224836,0.010931470843666061,0.16784724731809636,0.019384559171761868,0.02089604043965041,0.30222339893722566,0.07452171947817933,0.0127539852302215,0.030321691722056583,0.42745151529657105,0.06531630958569977,0.12306213378860864,0.07455588612405731,0.0876489344300814,0.14771413036426884,0.06706541418390088,0.20025149711527043,0.053755268989791,0.06494629651504184,0.047349960827033195,0.014350240784672437,0.03196231200882087,0.047646874751647396,0.008502428347738582,0.028642670033270482,6.534573943737711e-05,0.19258498918805755,0.17668449596891794,0.0844258140307939,0.005093616496930835,0.0,0.0,0.06923804249594048,0.0,0.017300047056303527,0.20107819847367514,0.0005491632468781283,0.0010880266970159694,0.27753782894229356,0.05556109086147563,0.3879511209041706,0.020197542164901758,0.0
0022.png,0.033713673984187516,0.004249789017305714,0.052867034748032775,0.01676535769224638,0.061857388896131134,0.06033806884536339,0.0008913472628612575,0.04196221437602667,0.021786260906314553,0.24359082940715823,0.060569494897403174,0.01649418684426024,0.08962436450040596,0.24297392097197876,0.040290994990697715,0.06684729038972385,0.004643621872845781,0.22944244683732493,0.06174276736233564,0.27108793912779,0.288168322266324,0.0008929480717167167,0.10191114396804281,0.07964378930103456,0.2185706942246476,0.03628100106062511,0.08935165479688578,0.2668285949128226,0.13778567183928092,0.060944292536931295,0.47829863473495,0.10091965322173324,0.18068122715647889,0.021656609079082144,0.004018705448795519,0.17025319954604418,0.026537134884161897,0.1174561539524816,0.17711105261701604,0.03320940828907702,0.029579313054030196,0.020970632203961902,0.03538803790663913,0.1190597416580427,0.03645830914615142,0.00500154500545921,0.03443382867365386,0.003424235253642232,0.09168701007517138,0.018319419866265348,0.0017505221891177918,0.008727673921599241,0.0,0.01625855631962139,0.012580034470373992,0.21122431299441286,0.14529145548497993,0.028980081966559715,0.0848618943458141,0.09288052340951672,0.0064627584095822525,0.09574360404062007,0.027177022200711682,0.0
0023.png,0.015260341797435949,0.0015954041893538446,0.01417208033708449,0.03779797679927959,0.11936153908763485,0.030069818735384505,0.0046318332678485195,0.02682902451246922,0.09010891150975849,0.2735093384755446,0.020053681817395225,0.0041750904555357335,0.01595393462958132,0.31679381683059993,0.017836764914802083,0.02137210204310508,0.022016676087032283,0.1102059850985924,0.01324302323461006,0.10554805644240713,0.3031746572669244,0.04291218336394259,0.035702757157451415,0.08876256792743994,0.08596508807763067,0.13633748806144746,0.10437023433892022,0.06789753145610439,0.10115056355386955,0.030463349189382354,0.5321800757483123,0.027572758623538123,0.28464998478976705,0.03879079630291959,0.06273926769138097,0.09379331585183388,0.020022650886718,0.18725860451965398,0.18305022778971589,0.11083896231239791,0.04270532244209662,0.02336866573038379,0.038133146698600164,0.05854900316675658,0.00711945947265643,0.08359865362068274,0.005776646358858807,0.14630925634981934,0.07620469755993114,0.014707966585876862,0.0,0.008682090882295624,0.0,0.053339405056641344,0.011890549643170016,0.01348234340614457,0.20014743264571275,0.010325820004896943,0.07741572387949289,0.17829929148051454,0.00611648378065832,0.1651815559085763,0.08510460149020146,0.0
0024.png,0.18387874959168884,0.026270969011852965,0.12456120981681078,0.009987620428029316,0.0877158502921433,0.04183039068287081,0.029364933698406686,0.09230556356277611,0.043602379190243776,0.19951442999711197,0.030324627267161678,0.020717897314961948,0.133829690126781,0.19647480502102208,0.01487291775867589,0.019395450912083542,0.017323140015989114,0.23859112471021998,0.19699150661889542,0.177831111871253,0.19748624794513453,0.0156944779602838,0.06896399331760625,0.043455446659035134,0.15182866533937542,0.05318490705870686,0.17845743333744932,0.2407376876404661,0.09365785267137836,0.10601354129582552,0.37983000589783666,0.1369861450678912,0.1534967550334135,0.04027846274123004,0.05453552976052094,0.2726659262083176,0.044708209209736824,0.19540886564521323,0.2221702367260252,0.05809169546848235,0.011577284852599037,0.018412904059145696,0.06984225981605105,0.05556981978166233,0.18557097743553977,0.02443168076894577,0.07448032363215655,0.06790700056636065,0.10014284792786256,0.15814190520313803,0.031534079740447994,0.00548935896383987,0.014888635192008398,0.011286967091760532,0.01617520228932512,0.10450468419498202,0.09777099834920942,0.016533137392932228,0.07782716142404622,0.18025093251660526,0.07336348460346144,0.08616058953692618,0.02795797077302912,0.0
