,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0011.png,0.03812372870799797,0.0005142529386781649,0.0010742790579332828,0.011696941994991506,0.09072001162827611,0.021444119396745058,0.0013632901639243399,0.0818647682140372,0.0019552377104564357,0.17054960523222645,0.06361872141920091,0.0006871724169438131,0.1658444700150097,0.16152657974940274,0.03229957426663197,0.11671480271184968,0.040827280428213236,0.2564835967073395,0.06053823895760225,0.24620689012486713,0.195275383760511,0.02516436084140218,0.033531047770489424,0.17471993112248332,0.08873185112165165,0.015357388107087477,0.2214397697776319,0.20121529246233735,0.22131667907927624,0.06841157522349231,0.4848971888987598,0.08914905083416606,0.09738587360655124,0.08028251242143,0.02343193822081311,0.16995426321112642,0.09063184690646459,0.1622297164207369,0.13252677378980043,0.022673300263760226,0.03744287044749263,0.024179484772601956,0.05043767415890327,0.19019954598446775,0.019914477406698453,0.006056518053865702,1.818057143236866e-05,0.019808256620674956,0.0769209721571022,0.021023488695658937,0.0,0.023961944517847795,0.0,0.04364584993249781,0.003191039340893181,0.16127915200802964,0.19327664348726914,0.06171985867498957,0.09427989064991295,0.10607475125295737,0.006450519202656473,0.2217663262420188,0.014367554985655279,0.0
0012.png,0.05185709016277231,0.015529733246934577,0.04016302554464206,0.03358698156608172,0.035384811626679516,0.056565266598211435,0.01436878581053326,0.1471862103881629,0.003614117204356238,0.05922057144248569,0.1566201427694761,0.044395994079903855,0.22883138489940316,0.05193482156922062,0.08132476928462666,0.21339873999450568,0.03498885015271949,0.24624314072710454,0.20015330833571374,0.19914676748927643,0.09674048161563539,0.01955574645098566,0.12055097459847502,0.12448937906130937,0.22258818317248816,0.013148841721951176,0.20512747141185933,0.33456452875927856,0.1920432721837335,0.14593276422843643,0.20514707755004627,0.2186599712609537,0.04581882539105769,0.08425729304035656,0.03023915755463465,0.22757669767773084,0.0983361704111076,0.16871431783727364,0.059075664257522045,0.04535782368932425,0.0847512290934081,0.0668362160452747,0.1361582131541364,0.16128602077716003,0.0740899854685577,0.003226844814365436,0.03311101450567157,0.022094048199897718,0.07967583365056317,0.036304075451914886,0.013431557943701506,0.024497671622809337,0.0030212429750807006,0.007370252658920535,0.025985135525698526,0.2594827367541937,0.07345990888088336,0.12127163550540913,0.07950827708508794,0.08145343044060777,0.0798474698771157,0.1073764353026426,0.03551427485195009,0.001086347153326342
0013.png,0.13844349441960183,0.0005026523955555876,0.048796546149014665,0.0009592886357786886,0.09625847052596664,0.010199267369315496,0.0017109106369421767,0.06666359740168393,0.019859274591843522,0.03334743132802779,0.050972402439852765,0.0019946415729148494,0.17503612525844267,0.06378057004016141,0.0018248227002799486,0.2462281115808102,0.05277644379314553,0.2634533830901322,0.24764937291133646,0.11523934490631316,0.08585603513848405,0.003038731467709052,0.08270395360963648,0.2796215322310019,0.037749391194426274,0.0061735914299737085,0.2431970243825526,0.2534016142050661,0.05776146593288433,0.05882788596176696,0.16662761390025776,0.2831986864947072,0.01782308487853726,0.02360863308641996,0.05561854647937537,0.2514928494269363,0.017983084890552045,0.2521822568100724,0.020654916893361602,0.018778334245330118,0.026998493132804533,0.00029523385404996367,0.1444246012008451,0.13430028894195695,0.08080695644287411,0.015547790192561056,0.01786869164937755,0.0519437251994869,0.06989723305129104,0.09953566297029952,0.01582657031147212,0.0,0.0014175903191664713,0.028705890378888134,0.011843587307753053,0.05037234573977792,0.06411749796026053,0.026529745095474053,0.006183310624539065,0.20207192546163188,0.24781970804633843,0.28039435243535027,0.028203351001000247,0.0
0014.png,0.05627192425831222,0.0,0.0004564303449984881,0.00021292286418268867,0.13246411000762268,0.0070502758863460755,0.0,0.00016040682764376476,0.013946205996432582,0.17616390091596146,0.028601848369368726,0.0,0.0789409935320726,0.20343792273718356,0.0018309601517528422,0.23140177082531987,0.04244447315573682,0.2727512938938216,0.056050316277903175,0.1899889440833148,0.19993305200943184,0.017771624383646333,0.04084542367571516,0.32648543081859144,0.02235986085609988,0.013253058050564294,0.14906925591141607,0.1440946832563195,0.1267040171965835,0.00018743270856122512,0.4515671560122094,0.12320001611494265,0.11909276777966922,0.010149256213036443,0.018534258899718863,0.11240183366588011,0.0015793216913153017,0.16247544141326387,0.06814514518035475,0.015247604737649094,0.0013783226828918023,0.00028706987353539797,0.05667678964606246,0.22204414895467997,0.0008387764941163067,0.01731515657489845,0.0,0.03463810714796022,0.0680979299599022,0.005615016252200571,0.0,0.0,0.0,0.03925043117684273,0.0011768780833890972,0.012588412550874062,0.17891729895343134,0.00807786275511343,0.02649655204496133,0.15412116143670998,0.16227133711188793,0.31777987944692093,0.02138489321743266,0.0
0015.png,0.006005567447135815,0.00018343196226620502,0.0012136079544158144,0.0005365304193392696,0.04639350222244187,0.03424182616650064,0.0,0.005379382867280323,0.012634846176879972,0.10372340720491242,0.07682112297350654,0.0,0.12035386508456214,0.06906159862926539,0.0,0.3654784152294998,0.025698863349772196,0.23373143579266065,0.08001291307095276,0.16878361351807458,0.19014916302830384,0.002580971730529482,0.11094107094731807,0.25764665279236254,0.05384228984073957,0.024931770927550587,0.20373945687342923,0.22870335190592245,0.25004713064852274,0.0029207047660869284,0.3183507140002599,0.2628154126498499,0.043191229370965575,0.00433328148536385,0.009887752587780489,0.11688007596203542,0.002299826496286481,0.2565503494079284,0.10177343520988011,0.007173393788754242,0.00019200635334834355,0.0031586400954078026,0.12774432171284206,0.26751444734527113,0.0011552346118788406,0.007495716905726126,0.0,0.02110971063640965,0.012110963713900575,0.012832114999247263,0.0,0.0013847250510896716,0.0003505585978428604,0.022141979708031476,0.018288289611906466,0.054371334592740635,0.054384204366206904,0.03356326556303709,0.06460632031922238,0.09788794275314913,0.19137558773128127,0.22842250325165459,0.025132161928201526,0.0
0016.png,0.021984416527744906,0.0,0.0015601972750307876,0.0017347090641094312,0.08333817879906238,0.006656126050646336,0.0,0.00951279017859593,0.003189305526116409,0.14404929026304014,0.03770786725836949,0.0,0.10196092071625397,0.12423567524574317,0.0,0.22721556096787474,0.03018441401667934,0.2652181740142524,0.05570714442079314,0.2585483915785759,0.18278629809014973,0.0,0.05555300922957112,0.31213750388588146,0.043135158980325626,0.017280793604117207,0.15738040281661275,0.2065648298151854,0.1749531081572182,0.01116744877741382,0.44483644771368785,0.1729914970818995,0.06405131860494835,0.019742124711038984,0.013029936713542257,0.10879057068026352,0.01438430324455056,0.12492945637374404,0.06127456830645354,0.016001861129840707,0.0163905337421773,0.0014439803973891093,0.05654826964821447,0.30308895216694826,0.00218960202015711,0.001628840793703026,0.0010619998954728297,0.019662516547164312,0.06597064151174933,0.00615153918066721,0.0,0.0027522987133120577,0.0,0.03618165243726864,0.0,0.11255478471014094,0.19377372645313903,0.023430675434999514,0.023487451709020807,0.15618729702879175,0.11919647249206305,0.2484831695605839,0.010363908234022069,0.0
0017.png,0.026091478598545888,0.00010742952522741689,0.003706494500953912,0.0,0.07224972264446798,0.013976683077370851,0.0,0.031969450055624585,0.009188717987728494,0.2517757236238711,0.03310443933927062,0.0012977089882356787,0.06629159317380516,0.24808446880095564,0.009871325170884895,0.15136878774319373,0.013603455354379693,0.21927299467880165,0.029359847414864103,0.2560837088352228,0.3009180550146618,0.0008124589685819747,0.053093521759138,0.18017589653557714,0.08569757454359087,0.03703265503372777,0.13065324287509622,0.17097809001630512,0.21015913571872227,0.005880845062958538,0.5290860185464736,0.09080831271883102,0.15509787069973827,0.015310019375003668,0.003454909597516296,0.09032889179408853,0.012155911825280695,0.14285357423392953,0.1605304952529666,0.009238858158387158,0.01574617322033957,0.014936422264326968,0.01948817677348194,0.20304332221020824,0.0017585759327204034,0.00021412936859804333,0.0007821239460925899,0.006036256294887378,0.04195647063857928,0.006527334634358218,0.0,0.01284674652120281,0.0,0.022129520180545287,0.0031115845606181814,0.10467635595467245,0.1813072964693387,0.031817290675479004,0.09962287021322574,0.061597963675461755,0.03597514681022293,0.16641637709861093,0.01996973075708963,0.0
0018.png,0.06152576670311621,0.0002573761303975651,0.01822508755674,0.0014260388301352268,0.06196939851221348,0.037555111924333556,0.005003749670977567,0.006809582221014078,0.008935215479310315,0.06096458499658016,0.09080162057841157,0.0014416143929525567,0.1637006101912678,0.059706740224407,0.00017958738282626053,0.3614243356382761,0.028059597347372928,0.39386266487496147,0.0782746613588173,0.21029229081367043,0.07868332538544771,0.0001691274660914746,0.06145500760859336,0.27835065227405553,0.04335968504143689,0.003514823391237271,0.17609640621125874,0.23915279216984633,0.16642440208222214,0.03369996224496852,0.1999291376866804,0.25294781508964576,0.01985344366190487,0.02119183320845772,0.0347415588887282,0.17595182305991616,0.01575574303516244,0.2117222103032092,0.022610665483332473,0.02386389669952483,0.0,0.0060474445249078,0.1486448279206624,0.2396427707919941,0.05810020586307218,0.016789149140073782,0.005275791929054147,0.023670929394539523,0.0531201434094722,0.00277979548357816,0.006423343710722261,0.004352493520490305,0.0001542192867298954,0.01936859240659026,0.0010179725338125686,0.06374222856153632,0.06290631738406874,0.0337059489470251,0.0040905198067816145,0.09195300803865511,0.21345195185220373,0.2673245506666944,0.006322663190318081,0.0
0019.png,0.17566258448710437,0.009353441453934007,0.03763641670219517,0.015158954937597495,0.08478919567734607,0.03559204885943441,0.008976336739593702,0.0882017826642458,0.008674075073737611,0.014796838464185755,0.09671558611278432,0.01961441430122576,0.245809457898205,0.06030179843246191,0.0075244164648854755,0.18123111424023092,0.08088198344782385,0.2595143479512745,0.20980447016931578,0.17712215020635474,0.10449620395486564,0.0,0.12615592267219894,0.18591898693826062,0.11997108675848643,0.004579012405825343,0.268278531401081,0.30795624447624026,0.15925221623412017,0.06383912962744191,0.18958948741160203,0.24868472989316445,0.03209407419421921,0.04077400694121419,0.014261892512032066,0.22267441121848364,0.057807809945803805,0.24276399948356628,0.060850912612635734,0.02577641254870043,0.05022838360000433,0.02475380123904608,0.12070606371483836,0.1842166810387545,0.0284760013790982,0.005625794669538723,0.017148331814953996,0.036469401323857877,0.09049382712407267,0.12908982661257132,0.0072589935210797115,0.01182757581259219,0.009114588666543426,0.017975237126149107,0.000791697987955521,0.13470395808105456,0.06144831144316842,0.06898072098899113,0.003024628859812533,0.1724142700113273,0.12228115923277899,0.2271621107903771,0.05758241886658332,0.0
0020.png,0.04441041530150962,0.0,0.005822393515141928,0.0009659604125656436,0.06455961303124515,0.028095024994355317,0.0,0.041122000083119656,0.001074468737627886,0.032740994782542034,0.08864156856034382,0.00047715837111315923,0.23344216111737226,0.09553905417142279,0.0051889310224483755,0.30915939667465664,0.03381698516032338,0.37787628187683814,0.08155601655473806,0.24339617775487662,0.08847225985443317,0.00015684876337505944,0.06678740639491167,0.2763882801308193,0.055065394320927746,0.0014183277557359643,0.18300762471352885,0.2548976663102115,0.13069725146079955,0.013986233018514954,0.20393217649927664,0.2423478683952905,0.009591782146730444,0.012645275841735276,0.010563836980938369,0.167229233581716,0.015442697172729834,0.20408313544020903,0.02025496043127038,0.0046474638085105295,0.019556644453957474,0.01459197072620632,0.11398882162948255,0.24777839261720594,0.013330582454362801,0.01232713194733204,0.0016881401351559618,0.004128733663260624,0.06561421801230954,0.0016024317670091696,0.0,0.0009618146761352507,0.0,0.037597087736293174,0.0042656319862991515,0.08574781946162267,0.08257204555711167,0.061374810416881934,0.001951600591137254,0.08725360838238704,0.17642921697201572,0.31171669715556466,0.0032049338583538312,0.0
0021.png,0.03862575537721467,0.0,0.024617728455959182,0.013367384477378359,0.07789126603526594,0.010430753411991686,0.0,0.012693301990232466,0.013756251384435045,0.3296603085554347,0.005094583788189764,0.0021589000861927925,0.005682664156555531,0.3004397994785585,0.01810353171784123,0.018029364887653575,0.021960623120484534,0.17284000117577494,0.0020702891744416264,0.26959354878800806,0.27146004377152405,0.009510407805594432,0.02261899681845426,0.0902062363463079,0.07670563733447638,0.059329451238206384,0.035071975012527706,0.09296121777746819,0.1122737406008593,0.057181529461120116,0.5560474323832564,0.006312609281875624,0.22077184337291308,0.0931880753725279,0.011734931108430694,0.058971432257444424,0.11171356584587719,0.056915135078287576,0.203689218859712,0.01538049082429926,0.015781935435334956,0.03467910986842975,0.005661975247634601,0.1383963030218272,0.003087476130910531,0.00016533419312427056,0.003785935590474382,0.0019468489421114329,0.143161550544099,0.0014057316832635056,0.0,0.024993856235385872,0.0,0.04126821785324154,0.01639038920275837,0.15181352738496628,0.2528735591715392,0.023701282364700944,0.07464865177016328,0.008682612648480165,0.0028929556286778364,0.07858251679484564,0.00791574491401349,0.0
0022.png,0.16033167960760294,0.009087574921220611,0.046707953344844684,0.006186217762470559,0.04290259530455976,0.01936870923327596,0.007169126275085017,0.16925299468549607,0.0013630293192583808,0.05071040836729907,0.07600285626839302,0.03269343079370056,0.2930689908043664,0.06941936009537793,0.08017935113367079,0.12918675340352886,0.02469898928323524,0.26034435945732803,0.24669289256450425,0.1947707925284537,0.09028307234744419,9.239493165289128e-06,0.07373385360567321,0.1367787000865621,0.1901899024617053,0.005301080564852822,0.2999010808005488,0.2795682649489572,0.11767394328705963,0.0842554667043585,0.20906189822675453,0.16752471617646753,0.039726367257631325,0.054070474717411394,0.01582656764375538,0.29804655008179287,0.028078088666588938,0.22965858412596188,0.04960125267966692,0.03444885645710608,0.06858590510761294,0.031350752457356953,0.06446208612079043,0.10876693044615011,0.08735139204793628,0.00019159178463525286,0.017769141703082417,0.038320877714626965,0.11517669801293774,0.11914361713935373,0.010740615644795986,0.005087650984612335,0.0008832065008961503,0.009739979004138572,0.0009317658176696866,0.16826521028544605,0.07613041201021616,0.0338705642154855,0.03280646094051243,0.15066121438175814,0.056555449946440586,0.2222859677028668,0.01216756403568628,0.0
0023.png,0.162661918403947,0.02688298580218392,0.13204373923790597,0.03571335233878002,0.04336878069985646,0.022604157021240127,0.02056139959975649,0.12369981315184461,0.01498249364001395,0.08697901910380736,0.05634457856338116,0.046962402821551376,0.21443973533883706,0.08677433267113589,0.12056939083031841,0.009988120515509503,0.04726950020062984,0.24602598657088712,0.18483774121852692,0.15408869524022464,0.0645482048854365,0.0,0.04907336134616907,0.07344179128628836,0.29856804500092443,0.03767479673105874,0.18062275110839915,0.23711672373717477,0.045169052151618136,0.25772942270864263,0.18464904523995548,0.14274214731985332,0.08498289075775677,0.12392877773642846,0.026296329475279386,0.33872847993225313,0.17510718354053711,0.11906825847426042,0.06044340544399353,0.09038075577630174,0.054363344675731805,0.05042324013851217,0.03470448829802601,0.035405180514479974,0.14973334379329883,0.000697155917832026,0.06465499057871993,0.019216498967652082,0.21055146277798023,0.14294948753986292,0.04358084971029686,0.0,0.002601001753148326,0.0031674344964981458,0.002045175500477135,0.31113047084626144,0.07146564331126382,0.008466832305968066,0.02965815466395533,0.12648540320867352,0.01099788736732721,0.06439884160643808,0.016521870396545145,0.0
0024.png,0.023136865094240493,0.0,0.006575367897199168,1.1314257936197099e-05,0.06741634057671875,0.013875759933221633,0.0,0.0027858275445700052,0.010125159556404318,0.25935321265258326,0.04492562407075659,0.0,0.0482421123581958,0.28294980002972986,0.00034772448222203806,0.2109770903983432,0.016533083520789874,0.2087961975574105,0.01879714879337292,0.2425125151364513,0.2995509280928328,0.0005120929146445487,0.04848520469971547,0.21805317530097015,0.07253830106832337,0.033360199503355926,0.08955114757763748,0.13575681855868216,0.1986517647701702,0.000262440934794437,0.5407384721581786,0.08212981960292721,0.14766286505489162,0.018390074302850175,0.0003661215228657854,0.060277312965203424,0.011438932991197212,0.09277021382202455,0.15203694336893717,0.009172844746337968,0.008214265484466673,0.004520541343896351,0.03306826578365928,0.24254739857623286,0.0,0.0011531137509296979,0.0,0.0021446938173883515,0.040398546155546534,0.0004120595121673048,0.0,0.018808411608010916,0.0,0.019295777648199054,0.01764861056088991,0.07438198732470092,0.1603182928301456,0.04077077305436671,0.09890975788407344,0.02548646062439709,0.06869663190572728,0.1244694316919919,0.018912256975036297,0.0
