,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0012.png,0.03616407156695352,0.0,0.0037016159426593574,0.010785834892955943,0.1413212849276615,0.060660148234232616,0.004925460666335116,0.017398164497835437,0.031812600032016955,0.2517567648434203,0.05103486493765527,0.0006053302300463313,0.032355226867834076,0.2621289025048146,0.002823342880684799,0.04814936508531772,0.008515169861141727,0.2546448789078578,0.014617087386252905,0.3505055800586454,0.26265808063097884,0.016531472523790842,0.04960837409080912,0.1472244618359854,0.07120107673466085,0.05276142186901231,0.03193877151417957,0.15238482119228625,0.12552318689381334,0.017731243718037134,0.5335872496923143,0.01846221298618804,0.1671563295006411,0.042278695336149155,0.05126656185943553,0.07237349036427397,0.022302910374813693,0.0820509369084605,0.12693714932166175,0.04345828063317801,0.00742758521427255,0.022434385444357115,0.0445081856107657,0.19120740347147486,0.003914918279983838,0.02579933656226295,0.001801687686770507,0.05802703901067653,0.11685895469539996,0.0006303189514090034,0.00020144482992173426,0.019735968582759635,0.0,0.04838042770318032,0.0025257988875458954,0.06791838896847945,0.25100219983618255,0.014135273980228293,0.021701498598466724,0.07860558868561683,0.019921935125274716,0.15175182254743902,0.025217685369523894,0.0
0013.png,0.04748872797256487,0.0,0.005258260417727924,0.0052692994009365,0.08165265387742501,0.031829361436311085,0.0,0.00850761722320927,0.008723936859448486,0.13013521017685142,0.05988973711681082,0.00065818523811009,0.081195011262288,0.15829187311424103,0.0,0.21564571453873993,0.028507244321131033,0.3064539439117828,0.09634998170837093,0.2657916299454441,0.17727064499558617,0.0030168153811325703,0.11649446290595684,0.2821305496171091,0.05702635463538817,0.021793360777633535,0.16540903822042355,0.2606971757476106,0.11294901199100361,0.007154136675927994,0.3377800195530057,0.18734501480223312,0.08013806517299134,0.007189989383499145,0.012969572751153333,0.09026552810252057,0.0036258959058952894,0.21500230996113276,0.05727679699781718,0.01680806960435618,0.00711502561781851,0.00129210875813198,0.12355979596515339,0.28517670585942145,0.007365424573649641,0.012768522527997792,0.0052515672345625,0.021336652546629864,0.058611499622399185,0.019877562604424234,0.0,0.0009776670081408014,0.0,0.03747553633879511,0.00021886113538063025,0.06701407573443269,0.16368739547497999,0.009294381799690356,0.005528984513017024,0.20853554931760523,0.16518284872342132,0.2468792930044353,0.024078016796850104,0.0
0014.png,0.23626826852996324,0.0,0.007057599410576203,0.00014612483434741055,0.1388939200265395,0.0018421536276037882,0.0,0.019878812158937123,0.0055349959948261754,0.056061121930970424,0.0030397387618875007,0.0,0.2175699867673379,0.15501027081204027,0.0002572385600591044,0.044152676694059936,0.039428550868813875,0.36498205893715885,0.11317980715985476,0.1371124810366927,0.06529169329542142,0.0,0.01405001972503231,0.26344373665127585,0.019243462573112272,0.001220054715714385,0.2888554148411941,0.14084612320091322,0.00429820693046661,0.006223520343700413,0.2798787689381501,0.0936113622099877,0.042310688365782986,0.018437866381221735,0.0001759408868319712,0.25254463548768885,0.0001424962789646741,0.19363554357973164,0.01373510351519538,0.009946826539464718,0.0002677803210151841,0.0,0.025400555759154776,0.07552600346858343,0.008633849283221527,0.0009520289120070203,0.0,0.0049383431993659035,0.13442094089039414,0.08929528643376111,0.0,0.0,0.0,0.030812818667121426,0.0,0.015136868419854134,0.15445824585232612,0.0,0.0,0.22369708793339593,0.14635703436113648,0.4292092144731315,0.0012203247466757838,0.0
0015.png,0.15348676234769423,0.0018368126774015957,0.09303187583053957,0.0026431337763950786,0.04336487015863828,0.0510799862740819,0.004557478271334341,0.07147514359655108,0.013919739114623101,0.1172009907275488,0.069747485809309,0.010623970095926,0.19637629340260196,0.12925305986947042,0.030936894755000145,0.1147643511792721,0.014581974961918237,0.3177413993656072,0.219347653416608,0.20145241541409123,0.10221865015462671,4.974361315055698e-05,0.07114990460787181,0.10564585610130042,0.1312063561885476,0.01552429519038004,0.26950034478669305,0.2829125772354306,0.0787890601654779,0.10405525344282306,0.2354464411946824,0.20953833692018595,0.07913979316288983,0.09546458367292406,0.03466841059909322,0.34943121372964686,0.043558173513488285,0.24389052041436862,0.10756812919156916,0.0537189265757451,0.028031411694990606,0.01067944853538399,0.12803873388079098,0.08203432331801122,0.12904693087613625,0.00699841010431995,0.029483945258446866,0.03219789423125789,0.11844436995345277,0.062058070634487116,0.01338946269832447,0.0009161703749732487,0.001221020364623065,0.0061709262103643485,0.009633346791259491,0.1561978515217984,0.08497965939053555,0.030993546498269128,0.030396024460640894,0.12356641428976306,0.10327547614390194,0.1783023324661386,0.015402576818573302,0.0
0016.png,0.06721357591814597,0.016132231721098577,0.004808655048304927,0.011852640601114982,0.07006570952123642,0.026162140914471763,0.01424513804494923,0.1430234703444052,0.0007159141851960486,0.049845132776983846,0.10311638944365221,0.028900161965438053,0.24033981890421083,0.052345498764183304,0.03595151508858923,0.22427704905691342,0.046504786087886524,0.2311496990472721,0.17185485632017825,0.20339417349618147,0.08435426005311916,0.0,0.08375877620398178,0.2424432474473253,0.1337151510511387,0.009580746030146442,0.2845147437380849,0.2728133330101645,0.18491413574578414,0.08553539042975035,0.27501413436412403,0.21812281154208588,0.02825292417934098,0.11508232408322609,0.03211762739583061,0.22122588779305072,0.07483465055176197,0.17374400101725965,0.05197795960257558,0.04585743272462838,0.13765573351593005,0.04300333620450735,0.08412946436955168,0.21105638602030705,0.04959640693695285,0.001061068916450304,0.020296406730157784,0.04001817518373651,0.08109890236626471,0.027534958854793658,0.0035863927021253027,0.02333813803450196,0.0006035367115185626,0.020085506831824147,0.00024256758159146974,0.1665101742932746,0.09443945491834103,0.1089443128439293,0.024147767416020646,0.1488559107275017,0.034385315716019334,0.20439477613664134,0.035655542820880154,0.00014806310634910225
0017.png,0.049988659885807155,0.0,0.008327571863064737,0.0,0.12215868609403222,0.004343841075314708,0.0,0.002816777292349869,0.005027768428166649,0.2681561401926399,0.0029795543819366942,0.0,0.02033594014241421,0.27334644051744483,0.0,0.09703244374460053,0.0342664680966102,0.23839657884673265,0.014030904488214506,0.24506494612458932,0.25685328931012597,0.0,0.027370453513700276,0.23847940040549961,0.026099780134952323,0.026224755284090465,0.06736713354160236,0.12331482100465485,0.0870481980794918,0.0004409315757888252,0.57504010113564,0.06500081395602746,0.17606313569124646,0.005275409573441658,0.0005085502385686425,0.05474449790262743,0.0018533162137987045,0.060474698635763706,0.11003338294126049,0.009583995588820398,0.00196298511730536,0.0011937324847317414,0.015411077165070858,0.2003339584003541,0.0,0.0018279634728883476,0.0,0.002477306138723008,0.0928568157635284,0.004409081529800429,0.0,0.00032299703368497245,0.0,0.02646675302553634,0.0022164462706550036,0.039776341385732626,0.2631468617857168,0.007495331471638887,0.011386598155476603,0.1196377125142788,0.05893885666528837,0.17908875788552395,0.007696083606496275,0.0
0018.png,0.0452029087009699,0.0,0.032100859247766386,0.001103295721207459,0.04904746210158431,0.0,0.0,0.0035318623737385815,0.017898840291987766,0.38489564332911375,0.00041675745824506935,0.0,0.031859961205034676,0.34319414917578783,0.011503671068035305,0.0011707866624669921,0.04556102188758526,0.10723016315592737,0.035282164696139116,0.11591988468711784,0.27886617514404893,0.0025178478451281495,0.018919421374135843,0.09017897071184641,0.0726453140542599,0.053117928879408534,0.13088555333128152,0.07701611816285134,0.029981532990460587,0.036601452394477374,0.5587681829425888,0.02250898232989297,0.2948007947593123,0.04367502729513215,0.0,0.1164447853631747,0.05622250980962525,0.1049686806038049,0.263919475825947,0.02004787586143437,0.010974765067684725,0.0,0.0029594215031694985,0.017521998856439267,0.011323900714229021,0.00014126942156747087,0.00407392709560936,0.003104343942789407,0.0674524576009009,0.047253231796152796,0.0,0.00015223665512736125,0.0,0.016039098998839055,0.03709396263632751,0.05810170258309289,0.18446975292907172,0.0,0.12489006157388406,0.06150584250934734,0.0013943567484620818,0.11814218876188404,0.01011094524939768,0.0
0019.png,0.06894390503335658,1.540861625908611e-05,0.012017220711675828,0.010236829637800872,0.09884350633302574,0.04267031029832147,0.0047667392982625985,0.017137648379999995,0.023008609457627404,0.14547887976984336,0.06742224238618588,7.652852589075538e-05,0.14326400944416942,0.15468860423186404,0.002743252038923206,0.22128000714037593,0.022832004919431572,0.40499328185640127,0.038277187315374946,0.31597152396374156,0.16069683096877613,0.002797970632946751,0.05665643812770724,0.20089935843522067,0.07942690578769995,0.01717433412466158,0.1434077423481748,0.23016116981200155,0.15233462282828383,0.02931653365060228,0.36166825456508334,0.1452755341406745,0.0680487132508888,0.03953303608508196,0.0280619047338824,0.18961096032553545,0.01475184224471753,0.18753717344941515,0.05724467957255066,0.02612311124187466,0.0047152552465488514,0.008734233863187883,0.09320280308614025,0.20704091160781946,0.010424698957163789,0.014327241410245791,0.002232446420127825,0.02758832762993142,0.12096021006766507,0.0012773815667986822,0.0,0.0010892539716241976,0.0,0.04281636883456777,0.0046861199870999164,0.07633509547689225,0.1508501187797984,0.02580165698102612,0.00546102699743471,0.07824192992457622,0.12741531145543253,0.26250076411018747,0.004406473289544871,0.0
0020.png,0.12414576166354797,0.0,0.00010229650776585682,0.00022045860331176465,0.17467783329799502,0.0022742573547110574,0.0,0.006219269722913565,0.006401750080867546,0.10799453566372866,0.015233706230536728,0.0,0.14207383974838583,0.15851959488105816,0.0,0.11362182147351232,0.04559973082745249,0.2502426655752388,0.04815000074590278,0.20678619133763343,0.14811001571719554,0.0,0.039618199937527195,0.33694157162915944,0.0138595922599938,0.001229310721599883,0.1876630024597046,0.13721465345134273,0.04496686589303234,0.001567406446861678,0.38712638775883285,0.08988988324080964,0.07081458589780948,0.004079646874726965,0.0034958129454300915,0.08277377980806647,0.0008244158463017498,0.16283651804334462,0.043096225584285476,0.009758437022829379,0.0011345592184639618,0.0,0.047242315301549,0.2295590958729523,0.000995026822201297,0.0034749432002409886,0.0,0.013955776012208135,0.10825779444142235,0.03798671274676273,0.0,0.000356295603035186,0.0,0.04926119095107902,0.0,0.014161809545055736,0.20193914162352775,0.000322005437718736,0.002734355623116136,0.19823579353815082,0.16411934115477872,0.4521035818204109,0.011698462952848874,0.0
0021.png,0.10930929308477356,0.0,0.0,0.00023515019389002063,0.1731875905613855,0.0014222413262432025,0.0,0.01010046950929011,0.0065326434708397295,0.09916383002722919,0.014520633951127368,0.0,0.17565729186783016,0.16532321422317353,0.001054336435574318,0.14167388862961924,0.04669319994995219,0.25403118467322316,0.07613254585137859,0.16652290610742232,0.15247841796816972,0.0,0.024479192735788732,0.31703521487223923,0.022575017695884714,9.457013772970448e-05,0.25397914576425434,0.1360288765104883,0.04264068125310571,0.0007705273884572994,0.37197690316824444,0.11559253777876329,0.0634393080051365,0.01945028304828502,0.0053431435475173265,0.15278313737847374,0.0003404335589395877,0.2029847039619725,0.03311213704237864,0.014535272729049812,0.003286512183881222,0.0,0.043592621364759505,0.16294737042599045,0.0006853994505867021,0.0026874150948102476,0.0,0.019056744468758303,0.09802077316709347,0.033622067702293625,0.0,0.0,0.0,0.05407207382905288,0.0,0.011239194833278364,0.17102844452197405,0.001286945076534228,0.004316459869270105,0.19155180706544356,0.1593882386423596,0.4512482781683517,0.006495972821884513,0.0
0022.png,0.043390025266922955,0.002654901900191964,0.0016576291751910293,0.0001641773969185345,0.072054471840866,0.022536758542947316,0.0024973903552307675,0.011638271990610065,0.0015011307896865456,0.07742398432730932,0.08480715651605343,0.004740222923538886,0.14100461687906507,0.15077717913811473,0.0006958823622233047,0.3370408297053925,0.03611110519576262,0.35269889496384305,0.09062027338117815,0.27753175529687374,0.11180985344389018,0.0,0.08949414981429309,0.29889069656668144,0.05173512669516193,0.0033938028394724963,0.14930671079482435,0.2530613845440326,0.14365835761022544,0.015185502155910168,0.23002888666746926,0.19864029173023587,0.040502735879543256,0.017943889993392113,0.016148641270818158,0.1337972751724198,0.010741302385429018,0.1682254899284602,0.04602019121981275,0.01318066653759677,0.008324675884499649,0.006848268031506507,0.15264489939793519,0.2854961231664289,0.016266696643482913,0.014124702965191416,0.0013784562061039587,0.017373789581810843,0.0641159810713234,0.001667309290513916,0.0,0.00029799078522949865,1.1820306600957617e-05,0.027649578168209527,0.007638724564425493,0.06912781168416018,0.11705676284949822,0.053783271405194025,0.0008465094603196849,0.06461501197775454,0.20194853235841465,0.26734281085593814,0.023086319540162145,0.0
0023.png,0.10496839167384096,0.0007394504183728243,0.028941310839858594,0.0005052439813092511,0.07367902548567182,0.052446262025098014,0.004594765661690252,0.0066066726205518695,0.06888144302342848,0.002007865430809477,0.06181634234013021,0.002415249414421827,0.12145504622753737,0.06941862126525886,0.0011530219485011912,0.3279276465805984,0.021532592832493647,0.3050045918562034,0.21499755138852986,0.1282587709919961,0.04922491502136205,0.02362686338495508,0.16076776064930495,0.2335990949876737,0.08046260415828806,0.02593272786036931,0.1678597954654922,0.30323688131267357,0.09842679140234147,0.013044183842401436,0.04966663189365741,0.2310643212704702,0.008756473927430867,0.01137080363105349,0.026250439432497837,0.16590085693907658,0.00019240080957092987,0.31162919664246946,0.01611893750360172,0.01245725630937886,0.0003141136014962118,0.005206778149664158,0.21256641521449876,0.20462975622458618,0.04287718454529701,0.06668134007940489,0.006271947793779577,0.07438625360373975,0.028883650646440363,0.033707326004151765,0.0026790700091789497,0.0,0.0017698886988983863,0.0200535975155193,0.024377912159864387,0.02949513213735971,0.0027173197392661224,0.021426482451027816,0.009026998076106898,0.13475808045958815,0.3268762415248015,0.23418430552423242,0.05025414266039945,0.0016076290127677313
0024.png,0.2324496797097871,0.006559054437806682,0.06866974284974446,0.0069529433744136135,0.078020238167275,0.007104402597524649,0.005154276916480324,0.14815975055265504,0.005919473110349228,0.03435214242399033,0.02873418934183559,0.01179597526674231,0.27882944749269817,0.05915893017137958,0.06456129798021873,0.011809415816480524,0.08408095328666804,0.24954736082887058,0.23442182823944285,0.06282241702241655,0.04603508456298812,0.0,0.02427090036845761,0.10886343145008426,0.11069489411904222,0.020101204074020593,0.3678823097683964,0.2126690102149677,0.02183113301053626,0.10764577057624927,0.18745687079496542,0.1580938976295733,0.04325806956335182,0.08900379961968205,0.04714247427409598,0.3433659745182903,0.08615672781103241,0.2139746104812889,0.026435783806267318,0.07225624517893069,0.058003003552209643,0.0069637238898602365,0.0458379111976162,0.019753441473223596,0.1314438268255505,0.0019472356320228144,0.024824341291326227,0.04329399567354882,0.16786791690104202,0.20666698573453265,0.01920524193557088,0.0,0.002921266200414005,0.02137670079932356,0.002722863407428326,0.11936492137026293,0.0823936600056684,0.009410797177259431,0.0013103080799527346,0.24041926047244208,0.05775751859932741,0.21972231601260614,0.009644028983946054,0.0
