,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0011.png,0.031152353395097112,0.0002901940788615911,0.017327688304015397,0.0006143834503559415,0.10167538902276181,0.03792024217756032,0.0013501495501513534,0.02120606416616185,0.013873213232277507,0.22898592512644336,0.0514491618366638,0.002032049184340614,0.08405398595765223,0.2076659607006609,0.0050097546593589545,0.17159170375483973,0.007820250592040688,0.24687752687035933,0.016965942555034298,0.3185052615120299,0.2794852389004597,0.005953584488054254,0.08789616282766417,0.13340694034509692,0.10385355406779924,0.016978590332166754,0.13859105339540537,0.20359902580446235,0.20727203865532767,0.015131819884263958,0.4843051405784324,0.12445031859714785,0.1484380927065651,0.03134917388690669,0.004574658390393528,0.07394449824445117,0.014841572722066921,0.17085922882184207,0.1591679328084846,0.015360862344954184,0.005567737257934044,0.026479883332417943,0.06944031563969791,0.191090739600691,0.00819170087501738,0.0016353068603704346,0.002290812384235864,0.004361801132002493,0.08186743122045027,0.002212277153945088,0.0,0.015407546695658652,0.0,0.01952155591568991,0.01816214647995778,0.1250035323689215,0.1597522601120041,0.04020864314012138,0.08399973402029684,0.06694826789894716,0.07363054528330934,0.16428415540176314,0.012892936725812178,0.0
0012.png,0.1144759808658807,0.007256859961337922,0.018586589428118402,0.0011540609841934548,0.10122892317345025,0.022310009726460824,0.00741610811247288,0.06905211353433545,0.04107369615255621,0.18334846935533775,0.035256915126368873,0.004885135675783166,0.1703590885888959,0.2069526218086509,0.019753631985383036,0.040555245965448516,0.058708269082088135,0.2478826120752785,0.12403625195779482,0.23384950311869246,0.2502859029960579,0.014859860731207057,0.09495563119853502,0.09835857454298559,0.16074069331119867,0.044461675966504306,0.22365605029624527,0.23469026883925667,0.07739128782978359,0.08318097487893156,0.39252359957048194,0.12128367270562715,0.15281643210182774,0.07389013926504011,0.0364527732397198,0.25270671056578076,0.03778722264493761,0.22605537991378083,0.14955437409510997,0.08270730663999336,0.022788291128670382,0.016176389208906735,0.05290413664758775,0.08179527924693847,0.05116313133613213,0.030902926805488166,0.010980426510327532,0.10188995938438808,0.1257217614165268,0.12141719536792143,0.008063727915826008,0.004311500940900875,0.0009419028745905028,0.011153073310040028,0.0028331586578555393,0.09942941342452882,0.12479683053779987,0.005751684340799454,0.024712604912018626,0.18600147280971882,0.03580176564458927,0.1883906066678503,0.03196233515430605,0.0005389717645271094
0013.png,0.10858271680521515,0.0011707738207045709,0.003986687094250816,0.0005502127602819782,0.10578881311912115,0.01014013177642835,0.0,0.10624581274236299,0.002926197277760349,0.09548673802028938,0.04819978183175732,0.0030049568268077104,0.2515904111624476,0.14152352447962865,0.04818057336323715,0.16764506585397707,0.06940084298794727,0.2401533057275132,0.1635474672166654,0.15972190684350018,0.1548881767041689,0.0,0.05020967768797139,0.26185183353575314,0.06789970043030925,0.008492727055746765,0.3403358235091924,0.19006598360709728,0.10533924879247202,0.015718061011697072,0.33868532136725293,0.18777664018768464,0.07423859903212694,0.049009809485777295,0.0021840972511001167,0.2074128945234035,0.03002150856548874,0.20661692411094362,0.04023240843270106,0.015671337860456165,0.06563835264811722,0.005747989361220265,0.06489592231341967,0.09659773177320125,0.007846004809557477,2.30823341806127e-05,0.0,0.02192179097241045,0.07719101343679032,0.07200924308052903,2.415891090379209e-05,0.0,0.0,0.04636839251671753,0.006717617309303059,0.0761983827719948,0.14618222432034847,0.04399327578321493,0.021502651196054667,0.17840255101214375,0.10134985191886234,0.33569450488128666,0.010095697337238013,0.0
0014.png,0.09436135017234511,0.0,0.026411806698495126,0.00012422416720803578,0.07643692482382346,0.02597953656735204,0.0023917332075780087,0.03633710099060722,0.008257364866460932,0.054593693576769166,0.07955291984087742,0.011105910700651181,0.21552461918690305,0.1471644849630857,0.001287778939014995,0.25383845743579725,0.02875563093181496,0.2650352963314,0.20913202594854904,0.16846693245567343,0.12730473582787938,0.0,0.10888344077932914,0.20729186578531056,0.07989077793818192,0.008453768494275078,0.28314837243987756,0.2847569227496353,0.10619663349180399,0.01410036837281643,0.19000115957257085,0.25791558877995335,0.04953506755359843,0.006831005625037394,0.005532585503513262,0.20531300285476867,0.0014012729487676997,0.2952039970740414,0.043199280342010545,0.012674414547669467,0.014116507212249458,0.005629371234177294,0.14342528245407948,0.15124723289216832,0.039707978612285685,0.00481333193349318,0.006553420151036239,0.01735789832365991,0.042506516326654864,0.045741389829832745,0.0031100382273021353,0.0,0.0006181726705403925,0.016823549944680632,0.020321768067241626,0.042678345626969406,0.06614052211016627,0.040031798784166184,0.0023567913646087508,0.10746051364974317,0.22929607514719166,0.29711343788308614,0.013745944356337176,0.0
0015.png,0.08047222901679077,0.0,0.0625418591549802,0.02638369813427252,0.0892189285705463,0.00989723072786544,0.0,0.046536553550480544,0.020096092637654786,0.25792153939689205,0.028485776811823776,0.01218285065316771,0.038445527920785615,0.30328301376563904,0.0,0.017885298375986822,0.033688972044342305,0.26413331831064063,0.06152138955783612,0.19653375402136927,0.25385489722333543,0.0,0.04369471214842653,0.10537212462588286,0.06947236758764327,0.08957283693000793,0.15919329422555803,0.18356638194513594,0.07780373199778257,0.023243392810929003,0.5226378375552184,0.11209072084776033,0.1869258932148006,0.022721888403194022,0.024347541109662075,0.12842581543849252,0.018294229490054048,0.13145782222740054,0.16376614203437784,0.02431808813439905,0.038227837254972794,0.002744152727355226,0.03252518332425575,0.10508087566407802,0.01539162510792133,0.001860021015261141,0.028922967675677272,0.01923652080751554,0.12664553229495093,0.03129932370995142,0.0,0.012403399267768053,0.0,0.016084034158067136,0.006883413676649864,0.09707585726335875,0.1987093075849763,0.02841857852346998,0.025185305875360192,0.23819186429219208,0.03346158033955637,0.15410495447524045,0.006680318011971843,0.0
0016.png,0.11608887460746097,0.000969388592503418,0.038199768096786484,0.0005782360489849024,0.08754717706039246,0.03589222815848023,0.004854304781636689,0.012191301616776114,0.009264859000426454,0.017669786588971184,0.07336780838325507,0.007265065366051232,0.2087052858092737,0.04550358325270087,0.002674931145571733,0.3047456156628603,0.02061496338681176,0.2344567324660227,0.16921850055218352,0.19160577129037534,0.1068818316216835,0.0,0.14703434585405295,0.23201745856725686,0.08776497432967989,0.0055009366892115556,0.21351989623666687,0.2792618701176004,0.1398406514834295,0.013745451222258268,0.1406659771407066,0.237603141958211,0.011788936467565916,0.012627291330244796,0.017273484000936985,0.17537007439109503,0.0065424495190440565,0.3268041625752268,0.021932634552781813,0.010183384246809176,0.0010213892712453668,0.007986093284674074,0.16863940933508997,0.22855498626730492,0.044427103709732685,0.010102567125657146,0.01571095476002333,0.02843002497743838,0.047376160932262386,0.04360296550481946,0.005965274418264954,0.0030984183928568763,0.0011071618614699307,0.021924339735376306,0.003985430851060066,0.04245260560584768,0.03189665528834633,0.021825707937242405,0.002112358239040066,0.11404111300594322,0.21427284898558413,0.32467760502756277,0.04133435318507858,0.0
0017.png,0.03453212499498371,0.005866868695943086,0.034808166987027205,0.012956855410868188,0.0778407784967067,0.07269292772050925,0.013451588477601289,0.029192892964840938,0.020520997100106995,0.1906584030339164,0.0701695931216546,0.009422974203726052,0.13572706117509473,0.17097452386942186,0.02076239135456907,0.11567586506848497,0.04900849033171466,0.2823670981239613,0.09965550331548749,0.232486812739965,0.1896874359327541,0.0036652777085095715,0.08797010823332345,0.10026577356232567,0.20368490255178967,0.07156513113129616,0.2160112709861806,0.2502592492780913,0.15748778331323138,0.10834334614909583,0.3977838553066283,0.14809192796617873,0.13890650523222653,0.10994427923757782,0.042086346345565094,0.24753985823311458,0.07505850836934934,0.2681837833125219,0.1586669110447019,0.05924181028761617,0.011198567927966125,0.004662449487062242,0.059258148977661636,0.08883652495392631,0.06427926620338181,0.019589537037653298,0.016038678634956855,0.04381742095871271,0.08798238477482488,0.029581213996149106,0.0016104242476313747,0.0021036744049062308,0.0,0.017091441033850897,0.013317685450390448,0.13651757016716706,0.11274923785516375,0.012555038605913624,0.06533518195770299,0.1102253861843633,0.03799718862679173,0.17577210540886917,0.03146457609036895,0.0
0018.png,0.05949383526048372,0.00039688208449335235,0.0005098330893449297,0.0006207151991646819,0.0916041810849263,0.00398631838293888,0.002519358255776494,0.14786551537152826,0.003393547003901657,0.07947619131821793,0.07007284894096888,0.002427771543238186,0.20510031300530468,0.11326853020634634,0.0771049278084384,0.2109399568057802,0.05941060256213469,0.1848372448108221,0.13889880755146267,0.11353333438709627,0.1735930671347436,0.05763894026274966,0.060368233465760084,0.25351272508889655,0.08132957606696478,0.01883584694327462,0.34187635773033787,0.16683096325288968,0.24092380733129642,0.03044957535485776,0.38000450639411204,0.1609017113458406,0.058454093557756936,0.0262632280893959,0.026560076517406273,0.15242048385020143,0.025922817967682272,0.23648153219371532,0.06637391116322304,0.011168677812127008,0.07465915149029544,0.01472459231391235,0.058584072058090554,0.1528914370177034,0.027683638836837804,0.006919813430257139,0.0,0.03903826425759767,0.023284163076804507,0.05844962393992103,0.0005358044276571565,0.012611510363282367,0.0,0.027014269516981312,0.007397149197645474,0.05142622181246603,0.11431554987085903,0.06563193302747625,0.11330065535980251,0.1828276643584901,0.06488316596294894,0.31217997231204136,0.019148013611012253,0.009134812915664025
0019.png,0.02228169644477633,0.00021778388049212383,0.001841030443662979,0.00047258667695733404,0.10731577350895417,0.01075753601800039,0.0014170233795431078,0.03351857965858103,0.003962684120154116,0.06339217584889288,0.07487587141335401,0.0007978444073229708,0.185190027531773,0.07175344574793217,0.0006727782930287794,0.33467697484816744,0.035020450633970655,0.18504906951364003,0.11414103416258725,0.1882850985318009,0.17448635105859178,0.006392537891873463,0.1147618367674479,0.26979969615479205,0.0608508936626049,0.0026849313462710533,0.2650964263160089,0.2157022406306434,0.19310998871060442,0.0051621368256638015,0.2610065587861344,0.228786375001299,0.0307435200675322,0.005389138885060877,0.01925745317807852,0.11164808883001737,0.0025579750661697443,0.2910091205506927,0.05516521985306936,0.01853820387820985,0.012548063502593377,0.0025169187491499386,0.1197182363722314,0.2634791386217094,0.010046308293890185,0.0019080286339613782,6.0055824366263925e-05,0.017177808501176034,0.025720840827972415,0.013495995162192466,0.0,0.001813476982496405,0.0,0.028229687986962924,0.002018136140669659,0.03684069952047297,0.06821965759959227,0.03796806266143554,0.03838907930028303,0.12007723148310037,0.19552536308382049,0.30803955083650364,0.051302918765281744,0.0
0020.png,0.07624044518609857,0.0,0.0015739640698780707,0.00030623409846692207,0.10296628669270556,0.021837106832538478,0.0,0.006365418231629216,0.027647726189499313,0.12693743128203644,0.02544698375872109,0.0,0.11462303352238086,0.23720272084327657,0.0007192103624874916,0.1998690697288013,0.03128367559192681,0.37659008215225565,0.08092074542835997,0.23424699581401878,0.16649830754873085,0.00032403570296535815,0.051990493181988874,0.2556418005722706,0.050462278048250916,0.0017964582368485776,0.17030965270431417,0.2013027611830031,0.07611326120940261,0.0011419242244044034,0.3545480777591147,0.12958825252249212,0.08012786493628582,0.006406224684004398,0.008681636719164228,0.1692375346374498,0.00018744595898367885,0.21820988179297499,0.06590669530103174,0.012718426546078472,0.0002571801120195162,0.0020384559782236304,0.07844671198665248,0.19480618198605426,0.006301625103646287,0.020858839324451747,0.0,0.04658685099986222,0.07323112540579414,0.016942796010174375,0.0011811440883348595,0.0,0.0,0.03182107090946839,0.003693385721353471,0.030288490448207615,0.1574520425095558,0.0007419036679717413,0.0016488514925524708,0.15425571464727003,0.19293283513652465,0.32908575959258074,0.008128271711200426,0.0
0021.png,0.07424962280307687,0.015866025673628027,0.04338150324021388,0.004789849370454,0.08631861920165594,0.07583022298851992,0.024755193486232983,0.047701525451021194,0.0512280320763781,0.023947005282819574,0.087223471222844,0.02355096440584101,0.13145693317476576,0.00993133432031239,0.004435544197777401,0.27087944571216277,0.019578313961513636,0.1774306414342998,0.224512983566715,0.12878169733118194,0.10333531590491045,0.006457558200792411,0.17895079654007967,0.14746262021948,0.13403696415310515,0.0038234044314531365,0.17764164268553323,0.29338947164252543,0.14270222236626215,0.04562154223977262,0.0747530793016423,0.31509571714526474,0.011528184918077293,0.06341610219007371,0.09023043615644122,0.23099258789291047,0.027972587684376292,0.3544286754237672,0.058400907456291,0.03253918639950526,0.011996335731604805,0.023311788945480676,0.24884917748058968,0.1781225752758968,0.08346873417968471,0.04638525268108221,0.043930452004298196,0.07873738397472442,0.011222614557072864,0.04420810902848246,0.01141969972003283,0.004058617531332355,0.013663524266620347,0.02367563431503378,0.022412950514059612,0.0388381820643951,0.008551085032632076,0.04615754014311836,0.027896416835585906,0.1458833340575079,0.24838906829746557,0.18456605168619128,0.1212579776845284,4.948089439199635e-05
0022.png,0.026949286050977777,0.008047018106379988,0.022625653338759537,0.01399371991258899,0.13297506228575462,0.07072779341166519,0.012140806102590596,0.006609760354513721,0.08690567117048484,0.2949976943724468,0.030278126673583268,0.003938174608661462,0.02082178664918159,0.3095486412838866,0.00381357256382108,0.051213136214838334,0.005548562116737303,0.2365836182905301,0.043979635058998344,0.28049294496259347,0.309828594021353,0.024886305554301782,0.09794076443744101,0.04331457064402978,0.1352282431080352,0.09032639888874115,0.10319115907520848,0.19806017242803176,0.10983401530955342,0.03551470843503985,0.47258460040426337,0.05145915116054804,0.19557301554051387,0.023787004131013104,0.04703940247048307,0.13334662976266423,0.007886541412293328,0.1813331730279034,0.19645530243346498,0.043277846721879495,0.005379800181194382,0.007761148982377602,0.057867070721950596,0.08137962260674346,0.03047397839049489,0.05598155605793069,0.011033795894480933,0.0657450807600663,0.10499442952552121,0.0033133639351042785,0.0037747505327440775,0.004072345465598505,0.0007024734256958731,0.013789905457095275,0.01417127039649878,0.06814793972085235,0.13063818713698605,0.004280349698089398,0.06752290430741781,0.11486313157013915,0.031831164337458265,0.11646873030158562,0.06779014463487142,0.0003872116266735842
0023.png,0.03155235465461375,0.0010725770622200506,0.0005223596923493711,0.00030534223398701857,0.15551547560582774,0.016124201577110385,0.0010974321445206962,0.06024578142987062,0.03787432927770747,0.1121963262664855,0.03194637813713832,0.00012162581695691644,0.13046275619225176,0.13985402939741798,0.014161090097091347,0.19848259969329424,0.049636378610752346,0.14593199697498765,0.12249696854033383,0.0947786948201532,0.22091484662454886,0.08674038765365363,0.03606328045865364,0.261911003737881,0.06466068121759891,0.02139789792465374,0.3429013073595547,0.11947816970375817,0.22487383473353054,0.0317129040810952,0.40696192676230675,0.0805859280748049,0.05474987754919982,0.04363518622163227,0.0667746144481346,0.18457189523608494,0.011758885109729928,0.25302438580318554,0.08815146212644703,0.015219218959704826,0.029566540019803318,0.0013470182477082328,0.08100296051493347,0.14268709678169003,0.02322004807410711,0.0937319485085322,0.0,0.1692009361341369,0.009853763085894477,0.03392842677589648,0.0,0.0113187247340542,0.0,0.03352130195358064,0.009681092658541895,0.006438672811208213,0.0935123368578011,0.033449749995164924,0.1239660334525996,0.19544502397405167,0.08688711007321938,0.29690283767059683,0.04921920457703853,0.005040967624400404
0024.png,0.02725001923038793,0.012524907428579176,0.005621150220002219,0.0005715475931297134,0.04247571589222554,0.0669686938929416,0.013000452648667591,0.04112827259792181,0.006731841958231192,0.05635757960718243,0.14252235985452882,0.024903159197932654,0.18592816685547675,0.06742289846373752,0.0037679368512316745,0.3295911380219738,0.031011645015380854,0.18977660169624466,0.13875182501120936,0.2541768622889331,0.22155889931102193,0.0010957791725165521,0.17867430784515453,0.17739756704981116,0.13430187547174977,0.005021408385809212,0.22016629602160048,0.27115415735987825,0.2503632484951785,0.03806862659468351,0.18812423896322997,0.23983652918708723,0.03879667411209955,0.026145135280274838,0.016765417880760594,0.14131544672407545,0.01172872060975367,0.2532138555483128,0.046001307137136044,0.022686339604896775,0.019532060745731376,0.023856117023192323,0.19830303941254512,0.2516595935267353,0.028455575373902597,0.003839609455018187,0.003253645428992243,0.028133802124275225,0.02639230241527933,0.025260340031052316,0.00043859155791824627,0.016542293770747053,0.006588826470317266,0.014048181601290823,0.032671685742869265,0.11201230956918798,0.04105828918605717,0.10111848470054989,0.051120163422595025,0.08014116327602089,0.13277677458585138,0.18058788807854642,0.08540764449709036,0.008812191164274553
