,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0011.png,0.04369298105415517,0.0,0.00833208358924341,0.000892399450686764,0.10221794960994458,0.0011606738091569418,0.0,0.012386268041339993,0.01468882259936685,0.3001626017498762,0.003033878075852811,0.0,0.005220062813869599,0.2883627781493592,0.0,0.029136575893398884,0.02571562316121198,0.20788314914026865,0.007401366951864807,0.26646870504612347,0.2647879404071458,2.9770064775235834e-06,0.02320305398169743,0.15449330043264173,0.022218588596615692,0.04579122427077029,0.07626065709890081,0.09612190136020686,0.0935978818077676,0.003807160895693825,0.5980172533035106,0.020180753669168484,0.1877652229872876,0.009695910439631332,0.0038256979846180575,0.039218024446848854,0.007787682266174759,0.07444658733643772,0.1560404018263389,0.011642563367280341,0.008495753821630253,0.00010453168023484039,0.006685256705053088,0.17556693936233228,0.002093049736248692,0.00037587998689517227,0.00033660293735696616,0.0034819148719500348,0.09004062753941673,0.006769297222885768,0.0,0.00550458486530082,0.0,0.01983019433971683,0.0038582570657397226,0.05862126141077926,0.2709510793463542,0.007838035047760521,0.028538141039603934,0.13292991851884697,0.019425330030837865,0.1296868285000776,0.0050054559470769245,0.0
0012.png,0.08213335274948937,0.000870126914543556,0.012925282179828523,0.0014309807898222106,0.10812810144040425,0.05884557959325193,0.0039673697185338905,0.011590440493257392,0.016110578637477387,0.2110643102352226,0.08217750011758569,0.0073023425778656085,0.08850753542552624,0.21920205256770886,1.9133186570877083e-05,0.18635608638912898,0.006534998281639532,0.2835146411507605,0.08153231612929097,0.32339639243635243,0.21591787755924316,0.0,0.12060054776884421,0.14315435572821858,0.0500085251127995,0.04688986016836212,0.11115238669001605,0.24809500908419554,0.1349018626701736,0.02431921215691502,0.43399815726004026,0.18245621572620993,0.14472386155399444,0.016500312940830743,0.038713054104105776,0.11548888252588697,0.016889805021480353,0.14922246620120017,0.12548464123444103,0.012932162723492572,0.002423677333194507,0.012613673313047092,0.13683193371295801,0.2192207655384281,0.05327746542803232,0.010985541485092625,0.013542030844278463,0.029729832917464467,0.08693437294905956,0.004680708486666563,0.00943489457174872,0.026573768382175615,0.0027777585321994117,0.020140331343808174,0.017077509374166654,0.10899083587511962,0.18514924571945016,0.05939309209031206,0.013683832474379399,0.07285334895520072,0.10260005638319787,0.14949028545977824,0.023917985957169464,0.0
0013.png,0.0193457542739779,0.0013675705792686324,0.006034219657522158,0.009842881940781263,0.09788314929092207,0.01907754791040587,0.0020386807863893384,0.04809291573627436,0.0414022034211967,0.22926315894733845,0.023689975134429834,1.352038630211497e-05,0.06065007637331646,0.21062993732774812,0.00333875466591322,0.13020236475629007,0.027036365234200093,0.1640831259049818,0.07295386651554911,0.1300677817641028,0.272354880808723,0.04831824519314561,0.056184350906238835,0.21676902725385028,0.04777998754582539,0.07586861742960152,0.18336051320807142,0.11333715374950101,0.23300474450157418,0.01568795848008888,0.550546704332138,0.11221198852187395,0.15835584664455252,0.03815438758131283,0.08078548708563385,0.09106282914754452,0.016080698048514166,0.18480086250010694,0.16722230567506116,0.04003234581854618,0.04977151329826303,0.0008269750858247047,0.038117462946697,0.14911321625945176,0.019388998415974405,0.05017322936515208,0.0032213593238801528,0.11836039922952961,0.027338481842668846,0.02897877326583394,0.0,0.03352275045384322,0.0,0.029756920812316207,0.012519273102737165,0.01671311220255013,0.14454118054610926,0.04786045142222894,0.0977002311388588,0.2230445713234084,0.04736686969737369,0.16252494654520228,0.05020485969092115,0.0019038182691220502
0014.png,0.02322811584375076,0.0006585275915249676,0.0031768858187977297,0.0017509568993624258,0.06238366807902802,0.017662306778865624,0.0025600741031504086,0.07308485938231118,0.0059857565930401205,0.09300593402209067,0.06599944190231362,0.0008936166911469247,0.22121662724065627,0.06672394912457502,0.02604972728119256,0.27905246238934356,0.052821170542356834,0.29637427897392615,0.07383882572100635,0.21559273443802116,0.12956892034943907,0.0,0.06803579703111431,0.3048502746584486,0.09318512026681158,0.012771246366377855,0.194323755947486,0.25111652975063875,0.22823852957071641,0.05021496675409112,0.33336851223503233,0.2306999592469745,0.03183875839457642,0.042115562170089466,0.02557850551343151,0.133330853114992,0.03565700519271627,0.16259977660118813,0.06021279377606497,0.01794702068633789,0.04436883926894764,0.008307032004991393,0.06903586749024877,0.27265225892184886,0.01736698183433846,0.005134544595938983,0.002612984061095702,0.01711208494099045,0.04973958510010838,0.01571541348332284,0.00040030339618689267,0.00020869993380816257,0.0,0.04330814921405515,0.0005657597008321162,0.110095645861223,0.10088383410681181,0.06466109158186908,0.013020934859164683,0.13511921931541548,0.11066380754564438,0.2500383620587803,0.021179178542876164,0.0
0015.png,0.10659181504050122,0.0,0.002320268859634892,0.0013401170993684423,0.14324787434433958,0.007858518489011776,0.0004727979800510991,0.05838563026342442,0.010837868856423988,0.1635562590168051,0.034382399009050664,0.0021262656046623723,0.1610007246074434,0.19759957976894013,0.01015039073949601,0.05039129423735538,0.0394087405645493,0.25220842255986864,0.08933913185048695,0.22664047386574185,0.2060255530439182,0.0,0.05259241435302354,0.22286930748252493,0.05131154434221998,0.03209109315253111,0.21509766591685797,0.16792805131497124,0.05513058886977234,0.021674577456734102,0.4614219023341246,0.12317428331819093,0.11904901028494701,0.014620400475665466,0.00964280615786028,0.12736389782684063,0.011448216311236423,0.1615764050159443,0.07308366681580049,0.027168684614869473,0.028468782354832894,0.002055678550802696,0.0360203268516254,0.15018745405961548,0.007445314040002744,0.004427451355128872,0.004883709711227123,0.02112451058092889,0.10014586277294577,0.06932771121444008,0.0,0.0010425562479707644,9.035150276113149e-05,0.0499201115925651,0.0005995080285099486,0.056618520647807334,0.2243387894303855,0.01434251693893768,0.007668205172605956,0.23187973340541032,0.0721040678527474,0.3484069797657646,0.012213101969579846,0.0
0016.png,0.04057398003363454,0.0,0.014381826086061178,0.021052360311806545,0.1534767160250693,0.016340907939441165,0.0002184321214454851,0.03465910794593914,0.06256460083077531,0.1944884629476981,0.01913569496070076,0.0007676377425942996,0.045092985823209614,0.24853364204711625,0.00037234507892769896,0.06833813601883827,0.023811832101861996,0.24364004717636178,0.04402138478761238,0.25541920162124077,0.2699017679389214,0.030582550993385797,0.08028995747804062,0.18637792343002985,0.058397083029931726,0.033100394378445565,0.11556482706125966,0.15838188755839067,0.11289573681152351,0.024604287418705913,0.4816373308164623,0.09177710271815573,0.1289548470362952,0.014294253239715761,0.0663564326640355,0.09788756722086071,0.008517368037115907,0.14183953951733158,0.11215715713597742,0.04866716880273043,0.01412849518520982,0.0043386902480861585,0.07621675291423716,0.18772119616187,0.02287512910025294,0.07735975128304029,0.01648409435099724,0.15436413036488816,0.09760900555850432,0.05069261465776548,0.0011832032174777074,0.0028093587535205407,0.0,0.05249704977345928,0.00023720919702355695,0.05957455022300604,0.19801690433964425,0.006226248934971484,0.006548212397995274,0.3027064778308858,0.049199790249327836,0.17941076690367,0.03950513071089929,1.6273597813907326e-05
0017.png,0.09225502221106792,0.0001583083200843608,0.0056302592353012874,0.004945981336803458,0.15666415230852046,0.009037049973837327,3.229011973825796e-05,0.02489998909384149,0.03359554486015043,0.24420447646054216,0.005468643407292527,0.00011018808269838164,0.040166485686080576,0.2785753235246576,0.0,0.00015682558514617352,0.053074135122146225,0.21649069312259586,0.053991672708255486,0.17307021250485627,0.24637035259078102,0.005642426098732942,0.03311977221560166,0.14456096724039438,0.041275149572918765,0.06650015006075433,0.16894129336736458,0.12501769758351713,0.033585999718356886,0.033218023785023594,0.526951405471085,0.021310361346670408,0.19197991824461635,0.05308999656655996,0.05334188250613999,0.1238438230026962,0.022657092835948436,0.14345488004018467,0.14338590692767364,0.06400292115111103,0.0077837712601674484,0.0,0.022121543341873207,0.06520835900300369,0.022290715360426247,0.02961566538170503,0.005591331314992178,0.08962107385286816,0.14992003761887537,0.06297770998748357,0.0,0.0,0.0,0.03390030076094048,0.0035831107822293833,0.017327149277510424,0.22897407856389163,0.0,0.018417353370896717,0.2822316099268814,0.03366049104470937,0.2240103676848688,0.02739914481782199,0.0
0018.png,0.0936989223554477,0.003946622753662081,0.018792174211154877,0.004293791958748698,0.11877805492656866,0.04253190790662081,0.010373452075998,0.02015352299867087,0.03917431838429464,0.09938180725193176,0.04689785641517796,0.008986165491510071,0.11349521698784008,0.1270647444723266,0.0005152399718246883,0.18765913502602727,0.033099166018489855,0.18149142738547713,0.19215401038530464,0.2129545140461413,0.2258750150514342,0.0016003480810809797,0.1953589083797256,0.11161577513252105,0.10599265860104708,0.02458225924693047,0.19204211855049372,0.2775434879670008,0.13316641170355772,0.031123377845906797,0.2876737098955105,0.19352714841776547,0.08105622176761643,0.014394868845883514,0.05483964184767367,0.11212017670445865,0.0018230792597195783,0.3671772103763032,0.10561851635276227,0.04108580688660864,0.000678459213588073,0.011805294065377137,0.19495421346924907,0.16652803451180057,0.03925958319265798,0.04106119427210291,0.021623251859422085,0.08450732666302997,0.05207195648701351,0.06280627767604016,0.004229219176392868,0.0034871854135381966,0.0066423130763844,0.01030346135551011,0.021022414241403456,0.04041515127607487,0.0901824679626061,0.019826347056429303,0.019178821291700173,0.18300371686735642,0.19607871294977638,0.24196405593449583,0.13722002765942712,0.00022923455505392012
0019.png,0.06237375190591635,0.00341685461455098,0.001158351868459019,0.0025708133093076697,0.11735126109679712,0.020567496994474733,0.002951244702932319,0.09531982514780259,0.008092219493873525,0.10448795929101581,0.07918675127253279,0.0006997355194247849,0.21200509155376185,0.11999030813396014,0.0105337565426177,0.21512249425205435,0.07026300362624721,0.25567415333853677,0.17430424037624012,0.2235111149498706,0.15894448671502112,0.004621376824194646,0.08424927325577121,0.22765883314295912,0.06747518405609307,0.02136372025444606,0.2890410288602542,0.21522920839217285,0.17416891033128626,0.03977812449134657,0.36247341068786054,0.20787612773559594,0.05977349196506872,0.10657701562447874,0.05807540718045295,0.11795533141421352,0.03563299475135913,0.2109092389672591,0.06404011225996341,0.03043723095373612,0.08872384320317363,0.004031878465532146,0.09235778521585675,0.20514461099041056,0.03814611275115016,0.012092450944228783,0.000180386671439104,0.046297945570498086,0.07819583425714657,0.06068757718158165,0.0,0.00370105023984191,0.0,0.026833193117408758,0.01425650194976663,0.06722774858373345,0.11722892889763001,0.08151592236130256,0.008652212166947173,0.16565370951280262,0.09069290170928454,0.2359868236939045,0.03528649536760155,0.0008567047792149746
0020.png,0.0746380832494445,0.0,0.012933957918212363,0.009042932578286372,0.1011566210190382,0.02139144866671045,0.0,0.04750769276224821,0.010150788476384487,0.22665573991556148,0.04693740237565767,0.0052565934952061915,0.14924650728546474,0.1882941761657951,0.013585174234079985,0.04817078030199782,0.03304448094211909,0.2756240290959397,0.03862270554679582,0.2891490015441686,0.19092393398338955,0.0,0.04880035818820707,0.09218787899925357,0.15528627053887506,0.04200056985899214,0.18368870958743275,0.18901962073272585,0.11649496519856262,0.07178459011932183,0.4707364378176504,0.10963623343516105,0.1511483618213555,0.059260043970410126,0.01844959064205631,0.18014766547875066,0.05710887343700304,0.18843509608859774,0.12106481133994748,0.05674949902616872,0.007947514258966837,0.026450714354536938,0.04574524658080124,0.1340516190615905,0.03365269971021453,0.0002553064569664837,0.007508755447968178,0.011343135633475604,0.16363159692299767,0.05927055536265473,8.22162954567958e-05,0.0073177411446191725,0.0,0.019605178853521154,0.0024661232941823106,0.17503989429681124,0.24037747140008364,0.010588628168771099,0.024564806671536557,0.11319925907245763,0.006671962222349211,0.19824892466398028,0.012082182382683883,0.0
0021.png,0.093445202229151,0.0008495826121515339,0.03706855755653434,0.0005160075781999209,0.07808198965615197,0.01328270435235642,0.004200341514571892,0.024391972482510148,0.016010923007768636,0.2209973881973665,0.028710971666694035,0.005963427481677405,0.15536714048269942,0.23948423453053413,0.010877423325640087,0.13703433530764514,0.023273170483711327,0.2106026985473093,0.16458187451163395,0.17816318453422247,0.23138119364881563,0.00013428203678458297,0.08403590877541998,0.18981615403847232,0.09131885503983289,0.058264475673628,0.20425257360025498,0.21123636189135128,0.10133097035843118,0.03541150393862974,0.44857502689788736,0.1632957367085924,0.19489526006929755,0.03929136201880603,0.023391833621670695,0.13846490747613796,0.02130348050988908,0.21686034280361854,0.17741892933294132,0.03670548991381871,0.016484737808788803,0.00388256928680303,0.08452623142348493,0.15085821247027315,0.036640587192537044,0.003436324799559987,0.004543818529412122,0.03001387542277628,0.05726346625188702,0.058916079571726045,0.0018470704865396759,0.0023988360325044008,0.0,0.027685840271028335,0.015584021158847708,0.03919948065893283,0.1369742534814061,0.018694133883305816,0.06406127823622097,0.130010824941243,0.10653359979435947,0.24737925072888883,0.02895464122556359,0.0
0022.png,0.07603244995932763,0.0,0.0,0.0,0.21169312368359913,0.004204576933235901,0.0,0.0007262460753799609,0.04531405649209801,0.18271137055604847,0.011289345135030668,0.0,0.03096454563887937,0.22614283998079343,0.0,0.03001190719908977,0.041965320062885496,0.20680987998954523,0.023792812650255395,0.22462747051772533,0.21126144031869518,0.005685531451391288,0.05120996329712769,0.2832265153994544,0.03463762152437675,0.016350422923324146,0.12053763402016544,0.10025063415954895,0.047435433382162134,0.00468129898340706,0.4766812494110905,0.028407098112818593,0.11557917381385514,0.0020458007367494028,0.05671801208804089,0.05396863544444352,0.0003573759789593448,0.13731710751519122,0.072098553175377,0.024899532998022944,0.0,0.0,0.0441471715454598,0.19043219269507836,0.002441362711718923,0.04875753903285681,0.001732234366713047,0.10116148158181042,0.10739702086267475,0.012192865728458008,0.0,0.0,0.0,0.05530980570396883,0.00035573599958775624,0.0035140351556538787,0.25096175741067167,0.0,0.006665740488679324,0.2734438738983537,0.09918424742865706,0.349287675506163,0.04496608002079955,0.0
0023.png,0.0675845287368376,0.0,0.013096333089849314,0.022450226935198225,0.15959833220839423,0.010903090644932745,0.0,0.08859780409220595,0.0246430566121756,0.20160219344849395,0.03384026247120393,0.009271790259670279,0.12214171833209546,0.22303664529406683,0.014221661896944704,0.04541552868375862,0.03558523042347477,0.18502354363961976,0.049531212273441885,0.20830680436154825,0.23650036950950762,0.0,0.024656663060480533,0.16171919345473607,0.05709735072704972,0.032389489548420386,0.20695866171873917,0.12304016519883931,0.08525146462176904,0.047970792015717544,0.5215457210255311,0.09941636667173474,0.16088754690870866,0.03770415123496842,0.054338728971933835,0.13853640130027572,0.06534984141208806,0.15224389689885845,0.12944872362667995,0.04596497813024269,0.041364207105212845,0.02013511156472943,0.03243238124371032,0.11850622853724255,0.01313344922549519,0.006216260164167831,0.012619468034404908,0.04213635549324196,0.13554547630218422,0.051047070615091394,0.0,0.011099216054639727,0.0,0.044513822226897,0.0019328820193626778,0.10555561316827827,0.25114265257484175,0.03864310467916798,0.007157030106450325,0.19406231044009062,0.02108270547594484,0.285848521329586,0.018363394547862878,0.0
0024.png,0.03644173349565322,0.0,0.003455837899733112,0.013494256466226356,0.09442775254745589,0.0005054906533540671,0.0,0.016381058157983783,0.009801043348898987,0.2715967693521056,0.008268826876340415,0.0,0.021342919255949114,0.2516210666102281,0.0,0.06419691641339623,0.03605354651103788,0.2002523427024916,0.037196915253218145,0.18577783881653503,0.21328876912023637,0.0007512391543625889,0.026063680671309625,0.2581632324285704,0.020109714414756466,0.08447166301814026,0.10948606099986535,0.11688337457498368,0.10963292613474651,0.005045299819664709,0.6044714783303438,0.04890907823598392,0.1535329759249648,0.012541084658152311,0.01650717656658294,0.052023594328583576,0.023044325782076807,0.10227725565844513,0.06787003664345442,0.014002722202201287,0.0566345269055395,0.00040913889893261663,0.018456748380704064,0.1745043281393746,0.010563024801972316,0.002660884772637955,0.0,0.028307653861081233,0.07455961092768852,0.004274082602753946,0.0,0.016598697912628375,0.0,0.030638272231302617,0.0016536264920341084,0.06671523262529983,0.2642505288919892,0.025377600948850314,0.013130141808083261,0.24845101564203897,0.033089475552139605,0.14883065783471608,0.007606536303597793,0.0
