,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0011.png,0.2013988321697498,0.008114266554760828,0.08945368227337329,0.006727326222461928,0.07863646726259957,0.028064103644010407,0.014014253477017308,0.030961489346002475,0.017031580248288915,0.11718773409578691,0.028467855230855384,0.0071004654082732245,0.17083544537066137,0.17747395290764897,0.00363505428544366,0.17241597279852364,0.036537164842832474,0.2932099009376527,0.2220829681406923,0.19160012960046696,0.13396119535057988,0.0,0.08566010691006921,0.1745952468696599,0.12541582300134804,0.01677251974813781,0.21351188707092242,0.2835999296111159,0.08186449376523755,0.06270315237799247,0.23438107424033328,0.20818897816674056,0.08871415674000908,0.03891263772319881,0.036465932770826576,0.23986002390047664,0.02496045060043036,0.28540091576626786,0.08607389693545205,0.030271429454529753,0.0009263640226126452,0.01080457345680345,0.09655585819288132,0.14900554309068165,0.11494114444836552,0.018051354480662404,0.03008146436516257,0.02419823862588231,0.08358383108753684,0.14396042594005964,0.015785081325384236,0.0,0.005034138280208261,0.027963233458394226,0.006817652823275497,0.07041421655812384,0.09280970209170683,0.0015491667117502415,0.008743825508015791,0.15190985467039725,0.20794766012305443,0.2075799136423142,0.02565111236830364,0.0
0012.png,0.14022594097698418,0.0004831645043962216,0.00017141170433575753,0.00017616399644050534,0.15506457875485835,0.0,0.001781646096185534,0.07602712540611538,0.014536306964637036,0.09943975978391648,0.010578987229269995,0.0006744332688940346,0.22085127794294565,0.13446554221961707,0.040515928070058,0.024158087347329344,0.05280381924964149,0.19874691602470462,0.14789551715555235,0.11665437757870636,0.14369283340267597,0.001024228965829515,0.025744783435715592,0.21582341153396145,0.04368014283954466,0.011311463852189943,0.3464421443368279,0.11180065900630105,0.04641079044807705,0.01720978697361808,0.3798035417024491,0.09891558686325917,0.07628232496784428,0.03618457230154633,0.027347251751698602,0.23689581474014534,0.021395633950397633,0.23583175816140003,0.06012943096862442,0.0474048981197832,0.041852843417600205,0.0009426253904586124,0.03266861456646668,0.059546700194192295,0.02505241185204662,0.001174381225883704,0.0030376038753945045,0.07002154229781789,0.1043653680467275,0.10146162562071016,0.0,0.0,0.0,0.04741588948696808,0.0008508274181021201,0.028912570399537336,0.15397154493535292,0.0,0.022697175158340813,0.27536197196742035,0.05345234834490309,0.4115035977612114,0.01267473542216358,0.0
0013.png,0.20391767458100765,0.00018701124318858489,0.04468375268556728,0.0007792567005426732,0.08088124194366673,0.005678443453526954,0.0008096263306364366,0.04029901821084737,0.007037919507213588,0.13716066054317194,0.017792074293922884,0.00055943608531413,0.19787183650102577,0.17730359567477172,0.011902909569628254,0.041032563326342184,0.03698611553737968,0.27322013866341627,0.1530496221305357,0.1990067441616844,0.17918766481289114,0.0,0.06869114116142087,0.1365400839527565,0.10930664080125235,0.020671499992733256,0.31808877822289955,0.22473759147746855,0.05318709068035292,0.043615930949032704,0.3035970995242738,0.08727082650153743,0.11274228282345075,0.03758849847264912,0.010957554828063173,0.27595111990520016,0.015095161646362711,0.27549660068819787,0.10408410376734806,0.04745352473309235,0.008335795922464112,0.005832357240365172,0.03861406616573187,0.07599209134730252,0.036332135870880744,0.0019944336115266265,0.005515911312746822,0.01366961225228291,0.16384278338053634,0.14965541179179417,0.0,0.0016938018202737799,0.0,0.005719103644617439,0.00018079317235209636,0.11586990439888112,0.12463134474094756,0.0,0.04569162268288243,0.19136327255996827,0.08601431977482149,0.28342416799538567,0.018566366499373627,0.0
0014.png,0.20049619285753847,0.00041970784087141033,0.011240502153293712,0.0012246214261650693,0.16725018705993386,0.0,0.0011438720929078045,0.05409542427143826,0.0016323143191233184,0.21838713380872446,0.0005065324135646145,0.0003665292318678744,0.14155319808162078,0.2494769613968419,0.05115081594419227,0.0007589941554055376,0.06758023117619712,0.2245838046830002,0.08374357805099221,0.13124509827191874,0.1346526999461007,0.0,0.010343631977276418,0.21669605532066785,0.02820015893609615,0.01579348509852495,0.2533461152143583,0.06162057139500538,0.012756603423977952,0.015715795814194557,0.48189343623397507,0.02528374582678983,0.17259438409248049,0.0812994802381773,0.005594424574308286,0.196374534052516,0.04061817890706101,0.10070945743104247,0.07486246094788872,0.051944984116608715,0.046229568206257336,0.0059415462985258054,0.004374538429008464,0.042810551587899655,0.004144539345755073,0.001233008815394299,0.0,0.0346102789448401,0.16284822371146243,0.0834777390630559,0.0,0.0,0.0,0.04677972187710688,0.00038698204219674226,0.035345426580374914,0.2576715456819197,0.0,0.004727434046832603,0.2070055552166753,0.024898455144058505,0.31980676438424355,0.005473390231526413,0.0
0015.png,0.07754573761179,0.00013357318053896228,0.011983780952156261,0.0005890551433417694,0.06808880850753501,0.008206260214659462,0.0006866440801444983,0.06526872371850868,0.0014255532289189539,0.03457717740706646,0.07751378324954217,0.0009135360685974976,0.25310448297803073,0.04840136857415947,0.006008370508132945,0.3308690557853143,0.047026892082944215,0.2761329128805584,0.19761113988389006,0.14696161638223032,0.08667356374184938,8.594733294897145e-05,0.08892961913139794,0.2897618803817791,0.06037884228955364,0.0035699595117142614,0.24341482547730492,0.2852627227661802,0.1348785681634891,0.047416979988594,0.15237451807563906,0.2718035149744138,0.013154002332858858,0.03399481036470667,0.02559133322455702,0.18166615504362918,0.017993471659984068,0.24262928592274247,0.022089615854596005,0.01571964541485707,0.03133729676323586,0.005878542951425566,0.12431211835232887,0.22042005721097604,0.02659275826142042,0.0014870520273682364,0.002309701030225246,0.010954699114093604,0.045851548016383754,0.040612484136198716,0.0020826806830241003,0.00016766752125978735,0.0001414304558355431,0.02791273504298098,0.0055667265579857905,0.08914196392106175,0.04228966997577281,0.06893768999928959,0.007419373676246033,0.1037484528958225,0.1987678145296347,0.26679753891679453,0.008956601068064266,0.0
0016.png,0.023435989048387375,0.0,0.00023958489082881955,0.000491660505412827,0.07921631083875154,0.019402174470800494,0.0021239775343801746,0.05500194785945932,0.0018952129756947965,0.06311925582108442,0.09441847753182565,0.001452475377953212,0.1670189852120284,0.08785140092190473,0.0013489801341952528,0.29360161700765686,0.03712213304156812,0.28030771043295627,0.09830202703536683,0.20885147771733442,0.13204546054948033,0.0027043678337450145,0.08216236251509039,0.29099084885497517,0.059230646439108386,0.001371626519933402,0.25330083928137753,0.2529395946270586,0.21898303290008295,0.013496194784839316,0.3127440651746024,0.214085264254698,0.02798191255046934,0.014826511069193714,0.027473887036640984,0.16683674888855798,0.009102185659283321,0.1865550386593276,0.03344926654647803,0.010055600516354785,0.045396458634304894,0.0015855999372699936,0.11545140764777947,0.2503306987100976,0.01672312015169749,0.01297781649342385,0.003530236884529835,0.03044327508214092,0.0271695841721727,0.011635146076056754,0.0,0.008239088018277756,0.0,0.030120978176300828,0.0008159328859954769,0.08055850210096381,0.10436074322722487,0.06844198162516342,0.02605803096530113,0.1797489776156429,0.13616310407796303,0.2620083170990773,0.016832115340071965,0.0
0017.png,0.08014149000117024,0.0011544808000414231,0.034420746169308285,0.0022523561169590124,0.19251494488269702,0.0354966580425571,0.009067864224319154,0.002164588657743884,0.23448988155852413,0.09927533355649217,0.026851685939274537,0.00034747569881722796,0.0447960722874443,0.2493358099402895,0.0,0.1436049336337616,0.036768703222648955,0.3512889272863317,0.12302003389712111,0.12936808736235564,0.17657249171369102,0.07486967020662759,0.06927875249201552,0.18875374061289335,0.050253797146490385,0.16030007102209431,0.13765455923642914,0.14249872810677544,0.04358073273317014,0.017910059052871803,0.2826861460787436,0.11381680580184753,0.11064430313767588,0.011337576452849257,0.16088009303558148,0.2024676392228667,0.0,0.22563996917809911,0.060669660803634604,0.0825680393758659,0.01888465612975816,0.0,0.1235190702207705,0.1003105559308291,0.03216995406613722,0.21733178491543664,0.006677598070005077,0.2604795838830535,0.11012614668261778,0.036439710031205316,0.025708884891957724,0.0,0.002278899517595775,0.06089137924190571,0.004536703704373189,0.011453839187382926,0.06391459917835816,0.00222425219426003,0.007562776799752253,0.21613786276876196,0.18086623499649418,0.14930178527886676,0.02958406355892216,0.0
0018.png,0.06534649589211852,0.0,0.04658902870146665,0.012337448161842665,0.0922396696577738,0.045287278428899555,0.004126436637267129,0.00772778754814008,0.03681589700317983,0.29584199904594294,0.03360202146270843,0.00896027714626706,0.01728153995829266,0.3271227357994609,0.0022048311462795032,0.03286841841159176,0.0050751084347252845,0.3260990400774687,0.013863436080149092,0.3465689982053431,0.24528098279066549,0.0,0.034942482425906925,0.06271511245753138,0.08354646797101295,0.04455305069694566,0.027478851093100165,0.15839321414902657,0.0708977416733388,0.032544365227284544,0.4980846325068009,0.0386644219533448,0.19971561727573073,0.019309099412468323,0.008950723108358243,0.11990259337090775,0.01888982469658361,0.06184307102295816,0.16879171643628987,0.017234104883989375,0.0009304478727734094,0.012029421945265349,0.02941124920629983,0.10691025357021099,0.02781821221146526,0.0065667006778188635,0.01710303252873837,0.007223993026947774,0.15196354347592775,0.0,0.005543135504361032,0.002179348763754743,0.0,0.015339350298324193,0.011566839278212834,0.1262117396849757,0.22558149039039574,0.007106494465722165,0.006612854261680691,0.03479924831560632,0.014729167262202594,0.09328996637208421,0.0013565543236020057,0.0
0019.png,0.0818705752998489,0.0,0.0056378612912700715,0.00014138503084968482,0.06681534675037153,0.011729416155323484,0.0,0.00780864778025137,0.006169728478945732,0.0691616562486282,0.054788317835054355,0.0025039443234594694,0.15332519520625318,0.12321759376446347,0.0,0.30277811929674436,0.023702370746189402,0.2788834953865475,0.13529450926209194,0.2399452029267964,0.19582887970566573,0.0,0.10725038237625589,0.2708125423829779,0.041365280517067816,0.00972941648911684,0.20057233439503502,0.2418367302890793,0.10604666043971836,0.005169902961649676,0.2614948744003048,0.22954494948499385,0.04346246098565288,0.014661666125015689,0.0020432325881372883,0.13003978370828054,0.0023095957273449653,0.2734514027183236,0.044302960814415655,0.007965332194045289,0.008684201737336965,0.0022181824366314593,0.12616200109093473,0.24805014074828902,0.003250477004845854,0.001832989512474208,0.0002311905021531981,0.011251007202798171,0.049391454651651866,0.04056157121020652,0.0,0.0009791977131480677,4.544971654026803e-06,0.028487775705355274,0.004855432041883357,0.05805331638733693,0.08335947165292668,0.02763514974055505,0.015298564050199403,0.12100225319583616,0.23441078948143526,0.28386287897603996,0.015464382612294103,0.0
0020.png,0.04234063963757195,0.0,0.0,0.0003309761049866423,0.13698253214151718,0.001806237816945202,0.0006979519516874629,0.0017074841576579767,0.015248082319010266,0.14118457070855533,0.031044018597909465,0.0,0.06948301756717959,0.1549847379198424,0.0,0.18704253703984766,0.05024847630446962,0.26370548131819294,0.009637744802481439,0.2039273053261888,0.12429022758951412,0.012365460688930605,0.027764663352596922,0.4122543038652576,0.026666306421366352,0.011294218693406648,0.09881802450680537,0.10439202833581482,0.11938538708833918,0.002682312454011261,0.45395647031637604,0.06776030015398844,0.05716444246138828,0.019206847575588135,0.03917356600595713,0.08096512315658962,0.008740793363743848,0.10920955895516754,0.03974230492570504,0.024683377381005775,0.0,0.0,0.030319331606111628,0.2839346534375986,0.0004988471280406191,0.02502914248022987,0.0,0.044139172526368814,0.07367299353424037,0.0004492076767452871,0.0,0.002324576174498511,0.0,0.04277848667838016,0.0,0.01417628268737978,0.23851961717778603,0.0010984435519855028,0.01964394790229845,0.16429918431153628,0.1481425947212194,0.35085101693422677,0.03410183010496795,0.0
0021.png,0.22259489779643166,0.006882016097433087,0.08769649108833417,0.0001002538944084457,0.04324403540129881,0.025259854253883846,0.00301485853520201,0.03764116563775307,0.00803030373572273,0.0016426698016147486,0.05208922211316529,0.014097737919247446,0.19456487197892822,0.028660346761593018,0.0007729007769046167,0.2220061796632899,0.01745557933906878,0.18888960944316957,0.33238071683807113,0.07969486625097308,0.06637712798837987,0.0,0.1441690415128789,0.11541207735089261,0.09298989063744657,0.00361836408362183,0.2799595572877504,0.2713765994101539,0.07347253373371852,0.014293615175919224,0.06102330561135274,0.26827103000729996,0.010151334338285785,0.007299499189912964,0.007347638769305695,0.2584464189258882,0.001437759884419418,0.38190866105189886,0.03194004076779871,0.019685048568833508,0.017606324464852736,0.013989126090579035,0.16273863273610234,0.10419688519506143,0.08270387084864352,0.0051438822494329515,0.0227582755449194,0.02991311387732632,0.036196538451199564,0.13565826602665612,0.01266664674470444,0.0073667389917869116,0.012350819764397596,0.011987665256600975,0.010788078245668076,0.050847191674741846,0.01254010539037973,0.04878681604446781,0.003235770658329192,0.13021326169212383,0.2513493881699297,0.21822814604427726,0.03017611713071982,8.34464518473223e-05
0022.png,0.13704791616842663,0.004891404245266401,0.024479817376908845,0.007916765377877676,0.07730453381907786,0.0008699704131691271,0.003250059413449586,0.14879857168216895,0.002614640372335228,0.08785120571339222,0.04995922867535829,0.013872334127645318,0.307167741612205,0.10906387100640055,0.10894386713683239,0.0349943736825437,0.05236081295651284,0.21725557979022503,0.2169599308563378,0.11075076304818184,0.08463773480131817,0.003851507685528013,0.014237334643294831,0.14550641553428847,0.14031671552454017,0.027591706502513323,0.3686196455582184,0.18621313831319702,0.058405616059123124,0.10793099552599764,0.26979531103157084,0.1591314287094289,0.08052412469393687,0.13959035199725414,0.042688520971637396,0.30585868086170875,0.09646385564013336,0.20637963115257446,0.062139749379999075,0.06511891314544963,0.09287235441359429,0.0325210095591316,0.014071198266798715,0.0329282749571442,0.05719320594041346,0.0031836623041394735,0.01400722031089637,0.030709180716106503,0.14300192205313347,0.13647305192894346,0.003775811795655109,0.001798714192809197,2.468369510654621e-05,0.02423190557433832,0.0011149004220250376,0.15417123085810128,0.11702385284622069,0.001179066405965182,0.03402661991581744,0.1865170182771713,0.03277566682590992,0.26406790725323326,0.003913645121263545,0.0
0023.png,0.11012374147581411,0.0031087526497085307,0.0063747778010189845,0.002246872410638821,0.09279901954555618,0.007767741378655799,0.009980519452416993,0.13543527986179063,0.003680966499339602,0.1125127344849705,0.044507398084028454,0.007570164670277415,0.21765470909722584,0.1355665393572254,0.07831763384999305,0.08793897241342272,0.025975564986331967,0.24230024273780146,0.1661634180837145,0.10523532231978289,0.10924525364224555,0.021880503633491234,0.025466924471033086,0.1702287454438409,0.10797821185868223,0.02827280756032111,0.3626861620078559,0.18632870844088184,0.15461160936571447,0.08731191638679965,0.39283414538407285,0.13477008073191227,0.09050654884766961,0.09597755564875796,0.018426680331026787,0.29538370122115576,0.04881741720044148,0.21079349705432135,0.09877528287792918,0.06741464873050729,0.08501864007339054,0.013689297135640207,0.02844671482600478,0.07040274849112854,0.074167206370956,0.005324896262079047,0.013813601217850677,0.04478505626560869,0.06835635744161692,0.08646878789591841,0.0,0.008964136762890776,0.0,0.009762242513009889,0.004409316713335056,0.12485872855675965,0.1312310675761349,0.041669158763382196,0.11205559154608148,0.18971744638433596,0.005984928684484878,0.24700963179082872,0.005139499004710047,8.155279803173853e-05
0024.png,0.08354247893607551,0.00013093412028146868,0.0017382351779351535,0.0004971806390191664,0.10380677769932622,0.011365455099996449,0.0006506340625557715,0.02513248467211883,0.01011447779203532,0.02839077889693781,0.05965511962383357,0.0,0.23281559110354325,0.059882416232145616,0.0,0.3257471139299608,0.05870086740306988,0.2946214497342806,0.16816765337460074,0.16252792777062525,0.07489391924555377,0.0025394761053294497,0.06025739027378765,0.2878743408282586,0.03630832848392686,0.0037226483478680528,0.25575432886525495,0.2167682217894578,0.10528158436189156,0.013190194811114433,0.14763007306137313,0.23818511262180486,0.01751989170837591,0.017649839679447193,0.043251938929982844,0.16305662523733525,0.006933795496771304,0.2735897593845558,0.017640576648186454,0.007786530971547492,0.008449243666439692,0.005451352620682735,0.12096315075018078,0.21150469576599013,0.02308353517870705,0.022552905786146077,0.0,0.0718469504746331,0.06386771202712371,0.029838940301995673,0.00030295240975112495,0.0,0.0,0.04237722418161016,0.00998004128486801,0.029521787864897432,0.045125934239613814,0.03589774913395844,0.0003676330425591219,0.09781074028721527,0.24889969934940598,0.34608065563912976,0.012863661044212157,0.0
