,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0011.png,0.07752165191979642,0.0,0.010090024322988686,0.0003558609529381282,0.12728285144993487,0.027165416369158396,0.00016889551849226346,0.0025209315684410847,0.022993306041617187,0.0899828741715144,0.03995175153967071,0.002315288738492726,0.10838772220730557,0.17984514331434506,0.0,0.2546894489512397,0.026232477151344878,0.2713919224388395,0.11909997522919138,0.21545025718578023,0.20460123311084216,0.0,0.12195554894337025,0.2554572582902542,0.05579342263889228,0.009692402218469166,0.21186566746983862,0.21088150312253853,0.10646676491462997,0.00787610798403683,0.3003088089064362,0.22680645399988233,0.06147947602731158,0.01727181905794297,0.018375644206658725,0.13727922443178084,0.0008635030384034866,0.30393054462979685,0.049778219093280396,0.007810118767617071,0.006615404542614065,0.002312730522750277,0.14409144541323354,0.209986226303102,0.019235925936385165,0.011517590326920499,0.0007324484279207581,0.036612421922576466,0.058631264085053425,0.020648306418614436,0.0,0.0,0.0009136003631029817,0.04097633521558595,0.01236759331596807,0.04247182050048891,0.10143284075526404,0.030742550423914196,0.011428181073481659,0.13485113707687987,0.20972424111198956,0.2971471988650488,0.03122914434325118,0.0003096768034425225
0012.png,0.0721499034739713,0.01712679456068855,0.05891961441722437,0.0015528111829194262,0.07136268533833426,0.07664421553684211,0.016961511408694806,0.010010034541858767,0.08401081147523282,0.24497048025962934,0.039255780425563574,0.01355506178464122,0.0819301917394147,0.2558058092241485,0.004199023620781859,0.13429470825749903,0.009645474995731287,0.24890145606588163,0.11524697239370275,0.20889228254622477,0.27949212014642366,0.006307270550441986,0.1344704237809774,0.0769255807073523,0.14862684696054115,0.03987052901414118,0.12611339191053997,0.21995644301198664,0.1264592280745055,0.0340488014527357,0.37728044508843345,0.1561062376286022,0.1808948270595116,0.038729444365604014,0.035571852933668796,0.22699929116412806,0.007692942473033568,0.2817160035105645,0.18781812885103127,0.049648759527260826,0.001190534394299292,0.010100290391631087,0.11925012297744467,0.0806639697817815,0.08764130822801348,0.023996941029275125,0.04671158366498035,0.08759027754419095,0.0771206147086694,0.007689489934478883,0.03702776975322457,0.0007752644586133443,0.007517487119483335,0.013145311361357636,0.04071139428732025,0.041833809653302446,0.09970910886444263,0.005522233612595559,0.07579568189028062,0.07528175529653358,0.09940938523821034,0.19376412812782107,0.06909298845974239,0.0032040728306251564
0013.png,0.12104567965974973,0.000544751238179785,0.021085336853430402,0.0006165921756103045,0.06065357621674081,0.023080414036512124,0.003336832614662222,0.03986839232522857,0.01778407705620487,0.05708834686204533,0.06105296000153944,0.0033220165802020254,0.22753281656942956,0.06657303674843247,0.003572743294709527,0.27622255269686896,0.028510918666802092,0.22489220647510508,0.18831155212121828,0.15921548605626865,0.14546919641121847,0.0007618952134226348,0.1196460146317968,0.20081981445298616,0.12665685998071308,0.009439760480763441,0.28365710369775315,0.23724632144341654,0.20245935943019208,0.011109618880300822,0.20226597481996827,0.23075385630193138,0.054577086858964785,0.018316837358929677,0.01317788848027375,0.16904339298048637,0.0027054473129454223,0.3509282673084806,0.08357141624468054,0.03154590446226455,0.008211161429329235,0.002906427289905827,0.10725245919013464,0.1995319240458652,0.04060749474738758,0.007951546727216374,0.009765524528488952,0.041868080211419606,0.03176886942750137,0.09314492703512164,0.0,0.015757800963535736,0.0008522816539551616,0.028063399214123104,0.008351325170781743,0.06480483482779363,0.043686283129650096,0.05249046880175399,0.044862627545845364,0.13165828071266905,0.20337641938747242,0.250981723950074,0.03996393422271697,0.0
0014.png,0.05790377075603176,0.000994666714150394,0.0009384833437318704,0.005584207111375236,0.14217696622738807,0.006946980369664911,0.0017795524363997308,0.01073142630625553,0.014066774073883426,0.2692105027051599,0.00815562994383336,0.00044519239763290497,0.0358857971604502,0.2685838727560672,0.0016465114537610348,0.012973835197413335,0.03407095521381674,0.19210759552238496,0.0255432191639997,0.20625943427649363,0.25099619056025024,0.009634928961945245,0.036877884834439496,0.15745937255935125,0.03396363233317027,0.05679779513069529,0.14081914914112753,0.1025720533311545,0.0654530417066274,0.011320389347926731,0.5934592299946553,0.038264785205129714,0.17571949798780565,0.03621923398117909,0.022570182429605384,0.11741745901127705,0.03701624587507832,0.13205532949811422,0.13394414257760232,0.0406962301386864,0.006790914545326698,0.0029268265325757114,0.01373634279473623,0.10128893329245267,0.010622846871501458,0.011227105063340537,0.004799072519245635,0.017769527013018965,0.11099183185559844,0.015257639268441951,0.0,8.291957043638381e-05,0.0,0.029784853397899543,0.0015043759750447737,0.04668631696216296,0.294238988912372,0.0,0.039509397803594845,0.17942680805813885,0.004987203290822067,0.18455759016685483,0.02407304236787422,0.0
0015.png,0.17973259092210112,0.023073245717917506,0.049466249861899216,0.0032458121421660574,0.07531740742947436,0.014119199533429704,0.020003782446136997,0.15732462448416604,0.009282306976943589,0.0801710648802097,0.05469353968755612,0.018483552758866012,0.23770553794613425,0.11618646521994681,0.05038035003960302,0.07870154427163717,0.02971167406455302,0.213280131608365,0.21700790772497347,0.1361690275379488,0.12001224502409027,0.0038385578083176297,0.07010755278829124,0.11656159094801828,0.18767698524319726,0.02160277600894153,0.31098206250484345,0.24518843649278646,0.16013767405499757,0.09032700445608557,0.30739040686460867,0.1528144382579055,0.05370212124599968,0.05171962428214597,0.038486842513043074,0.2354809229868048,0.04006821947379167,0.2550648707739941,0.11134025543837334,0.057109830915889136,0.0790602163798372,0.02269284933166996,0.039650088230457375,0.11088778853054412,0.09996321130398933,0.005617993117643902,0.03536547471618069,0.06114139172863348,0.08911829740224378,0.16406956977708617,0.014698209978953927,0.019606686094038053,0.009313984396445357,0.018898699205559286,0.0027803218390120735,0.1374888308997804,0.10370899168338188,0.05314183882392939,0.05293604253805842,0.2286735089365455,0.04360184440364428,0.2214024755713018,0.033848418881767914,0.00026311988542063424
0016.png,0.067713626208581,0.006525847617725958,0.04052972092258872,0.004033531042346383,0.09573249892718214,0.05956131399898701,0.012064804703973902,0.03912648794686857,0.00854462697941098,0.08261712830581028,0.11405137459622135,0.023232941329870062,0.17022016444934596,0.11240788686222636,0.0008078005104904695,0.23210552410197743,0.02047171652226484,0.2584749608805287,0.10943118549206636,0.3093488000127921,0.16836880130455253,0.0,0.1477037261122745,0.18710470697928647,0.15789153202264433,0.010267279219898015,0.15111137661009377,0.3226851896615676,0.1935813759646262,0.049299815092231074,0.3093448985012937,0.21034767391452328,0.04905365210240437,0.03104343955872191,0.021979784630977845,0.1403169975903328,0.015472780993993088,0.18023491274108025,0.0870596387387763,0.036230391164673255,0.01431824938904378,0.0313052285817937,0.1191115230810247,0.262635443199525,0.04491386858109111,0.010407690661249271,0.021379971210053736,0.021741110864298925,0.06622249729553852,0.04066005379235666,0.0025403052167779013,0.008190813652213615,0.004451579148665842,0.027765912064529535,0.00804902359018817,0.14230747200576557,0.11648650139896138,0.0650017958956785,0.011753377341730742,0.11453429857275567,0.11684600809475668,0.2107463476284141,0.05080718564586573,0.0001619197227212229
0017.png,0.08063279586342133,0.026678085204874483,0.08014513435763639,0.01275482183071038,0.10948306445823978,0.09438222188653941,0.01413703792989315,0.06767323699486115,0.030096280512834542,0.0539182610805479,0.11776148857182739,0.048746029516527824,0.2086999849292066,0.04506047235002921,0.0019446973913873403,0.24863348006208089,0.024513936166520905,0.25885864578900775,0.17029355426677154,0.21450602272814312,0.12994544112458342,0.0032350143921251735,0.12787887526740363,0.18160439129704214,0.1293634747706226,0.006813083238007514,0.16910463622293614,0.30466945404649276,0.17416309140894348,0.03986278995206928,0.2619054133657521,0.271937740220462,0.028081276681199453,0.023629520589238565,0.04628137263421748,0.2260381914400436,0.02036035681987434,0.23557589236113585,0.05891276621989673,0.023108911566186087,0.010351047760002672,0.023209262475933808,0.16719454987277016,0.1968232033375022,0.10358624371867388,0.04489367249918045,0.05595409685097993,0.06884577961201013,0.048852260496303195,0.04027534028410428,0.027075097284967757,0.005517162894993026,0.021899874264640278,0.05329277246540053,0.02446547746115036,0.1259745625361663,0.09363650848273837,0.06007497045065159,0.015955949815896143,0.08978299313309343,0.1264907818045771,0.2136631898369385,0.04675107818513431,0.0
0018.png,0.1471791538884266,0.0,0.0703504754251345,4.229597704088459e-05,0.07105643403721576,0.028440496557578274,0.0,0.005195165199138365,0.041975658824394836,0.18316138511536567,0.029406504100112026,0.0029417164728720627,0.13953288880915354,0.24153473230823155,0.0006987108626129743,0.19415773551564283,0.02229091524060559,0.28818328597556453,0.14211677110428822,0.20493883764582266,0.2261141062403884,0.0,0.08628116627125101,0.10385722909795891,0.0861909756695623,0.031458566052022095,0.1987707800742783,0.23312699375691545,0.08141718750482839,0.003791193462777896,0.3751686277099623,0.2069629030115106,0.15516440093725417,0.005013021892575621,0.00043012154320840675,0.21726863141114344,0.0019054267703717952,0.2886772718014282,0.1716028453557289,0.005589805522399439,0.0,0.004327549404117235,0.09980773613263304,0.09857606235785303,0.05527438740464189,0.0021397583931591084,0.0022008599429158104,0.014370228897407711,0.08183524792047961,0.04208774848477955,0.006506796558357794,0.0,0.0,0.016659461137110247,0.04502410881447326,0.05756281033962414,0.0866067784502964,0.005291306964733592,0.03215996730277067,0.07699371540223288,0.15258097782210264,0.22171868238176312,0.0074236364475716975,0.0
0019.png,0.03460388846446445,0.0,0.0005090452209876625,0.00036667136048199023,0.12785013460498626,0.004287696093533807,0.0,0.004680938854199877,0.010097367632344147,0.1055336976932759,0.01974142737574349,0.0,0.10992157117639838,0.14909664459785488,0.0,0.22966798777564906,0.03402212963915472,0.27310505902405596,0.06351969598203247,0.2452646440788214,0.18896476126619455,0.004184303895837711,0.06628242829535222,0.33168910831689163,0.03153005220470853,0.003703036038351894,0.1583654718783605,0.1765625996642536,0.08273288996392578,0.00028240270116513524,0.3316977693376501,0.16470996043909053,0.039346059907297164,0.00575017802174304,0.00592811018975093,0.09623830564014553,0.0024668131783188237,0.21719934960766296,0.04198410422307497,0.007915059038289048,0.002200440081483575,0.0,0.06985530134096782,0.2835071711756306,0.0,0.02060489761622149,0.0,0.040897081483407816,0.058745352725151155,0.008299536252118263,0.0,0.0,0.0,0.053198558719031924,0.0,0.01772581919335708,0.12614653929145703,0.0029849391023689027,0.007635401787792268,0.18154126464172307,0.2096873522169714,0.38038020360012725,0.029926880699735453,0.0
0020.png,0.05546072261898829,0.008424633911344924,0.05132356270390196,0.0041710526293995374,0.07183192315183538,0.08271360310513384,0.00799567785004755,0.01583481866567602,0.03438605303520328,0.13502821650648625,0.0774119615334563,0.019404813048473926,0.12921672193775924,0.17279609945113739,0.0008939802367854597,0.2538528531487015,0.01126712728881752,0.30931178141325066,0.1730892705560727,0.2423453707234087,0.1996266075449651,0.0,0.1617050626110757,0.14395771650773823,0.13169921518812167,0.02706209439105009,0.13011350300112842,0.32373115154361737,0.12287967571258279,0.023468278205325457,0.2731616449313798,0.25171530317789137,0.0714204955448192,0.010084875891647433,0.03230344448840906,0.17312082323023537,0.003518697498493664,0.2799592809680962,0.05491379018074841,0.02377800630803965,0.0013535351752785375,0.015633171288786378,0.18784813876052936,0.15116479160282834,0.04959040274217811,0.01879988839528331,0.024855531684248307,0.03547529997352701,0.06557180113449569,0.004940955453543982,0.010342891048976673,0.0,0.006766513502714173,0.023576434666889322,0.046498450403976516,0.08294013452724261,0.07765183021345214,0.04068006970879821,0.01100961023961991,0.06879342082616784,0.186704024191987,0.19204231409372352,0.029002645994199102,0.0
0021.png,0.11803013855568813,0.02275643823878091,0.08610572305081751,0.01092855303075246,0.0536999844230641,0.0787706009380497,0.01644061754685818,0.08610001857542812,0.02971435191642579,0.130061870627947,0.08924820797855819,0.046912692245267944,0.18453069334780314,0.13358421593091438,0.02301360632468997,0.12426081975212673,0.01584587090567754,0.14016551405430547,0.21990111673778995,0.16220122948358495,0.2165540959221061,0.00498986065491629,0.164442190978405,0.04483688813201634,0.2257173902305201,0.020320368863622252,0.23153649993713765,0.26638715909059246,0.14803623192519155,0.06415908396617165,0.26844527292061404,0.21981857810652392,0.12095233619293573,0.021936399871798067,0.027603748099727862,0.2733818233702192,0.01716105493229252,0.3405830752186955,0.195602567316762,0.06018874906540226,0.019803492918351276,0.0476432977379053,0.09721921084726579,0.09131805924740767,0.10622563208247178,0.003964165234225091,0.0558905430321052,0.033288390021657635,0.03942951415924439,0.1069336119592389,0.006188020814036648,0.012506037769043807,0.004870456250553593,0.006798218912124782,0.01579532180265723,0.12310685725941863,0.07176567340986424,0.053104836185213666,0.11056274792578083,0.11722959715620537,0.0742408068241799,0.1278311403340711,0.0575672261537873,0.0003049354309494847
0022.png,0.06476663962774243,0.001155653453452352,0.011512651234353825,0.0,0.1055004859200955,0.01833546004115771,0.0031772914634483314,0.00512827328377851,0.012918169424029919,0.17926836294947004,0.05418913263105172,0.0029032117466094047,0.10418397153239106,0.1905792250593399,0.0,0.18260159071331983,0.01813353357190995,0.23182298301554918,0.09557318002279185,0.2625660415620144,0.22529291413457248,0.0020689785525599257,0.08446889322773468,0.2309776776360216,0.058160356489198664,0.029087102618210826,0.17343854579732354,0.19736997210448345,0.15544811338294887,0.021077195548973228,0.47078508092768045,0.16670943468713878,0.10762903529174579,0.0095497286602593,0.012439069135104456,0.10606832411152992,0.0058205837383660825,0.20665706241610704,0.10382947700572917,0.01698115496700553,0.017336936139414658,0.0033149611849545594,0.08851394923586542,0.24769291775770627,0.04097708496779228,0.00617326806104116,0.006437605089715518,0.03096875664743063,0.060624690734407634,0.03583774059729378,3.219451395858118e-05,0.013595464799660357,0.0,0.03490616292845689,0.0001937347124921567,0.08843994567961641,0.18199062846356998,0.03516974620906754,0.025088319709139814,0.1572499887832916,0.0956382265029252,0.21232169666897432,0.02174313745704931,0.0
0023.png,0.15960120357227944,0.0005159004737963571,0.056685954899873825,0.0014626599719648108,0.08581956318148187,0.02192389311556683,0.00024160596052043027,0.03382982794532988,0.025384254531140318,0.13536717196609094,0.01628834305684354,0.00663046404588444,0.15137494499867332,0.137827683840661,0.0002713307561476356,0.1499399907762152,0.021312655948493426,0.2666256042676619,0.19274636350747495,0.1747732279938557,0.1784900054262286,0.0,0.10116758928680074,0.13574201910529587,0.06672371304255151,0.030203574279150606,0.25190520546958767,0.26315599360756065,0.09036098658425797,0.012332895431694016,0.33483769190566826,0.2381785639488633,0.07678756505102315,0.014566415060647112,0.014391836678675083,0.2477452269413268,0.0005894287254578439,0.32146206054496307,0.11364254109840523,0.02795727153803371,0.003594756463562348,0.0038686511581798827,0.10964327595324852,0.08834473995643238,0.08839555315983064,0.01028955175419412,0.013206092176434932,0.021643194506410498,0.05546065169803347,0.10123040079110611,0.0021977406047518234,0.0001986320710457728,0.0020503730312891543,0.02299221633022466,0.013660446903487652,0.05275474220199079,0.083422279603636,0.006359100589267777,0.03447729058114357,0.18334602729388363,0.16400960811799206,0.2542736328233745,0.017973310655114403,0.0
